X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0002983647608156	1782.3139237840064	706109771.1795756	12.586901238658609	0.0002561887965038	9991.5030675181	181928340.21357223	67.2483398328414	6.416642541317702e-05	20226.17009218286	19999819.406141467	19.76585346950547	7.245031385092717e-05	6702.460029358032	19869920.83465064	942.3995975312098	7.602431042394221e-05	9431.833411399508	10432681.67915999	9351.309904651209	0.0190369059232626	3116.2107178646856	1723604061.8345346	123.51631251963944	0.0036685038426536	29075.06923934557	181186037.9773127	1.0014619884274352	2.560501045278557e-05	0.0	4.558907489642407e-11	5.0	12323.962685710349
0.0001068652128558	9525.547165183392	1435564195.1132565	228.1261740848833	0.0043867529592768	24370.33754933448	11880161243.840256	1727.481856632153	0.0001247608627178	21043.874971070883	27661090.51237225	204.46842342335285	2.080018488718324e-05	212332.656836636	74647989.98508872	302.262675796688	1.5486934329342922e-06	8698.54356634492	70575089.1820943	936.2165463464596	0.0004219883497998	113753.1205645851	359709842.3945849	1739.0821094866646	0.0003431814681465	946.44344550403	123887468.64874578	137.33004697478063	2.1645397141656973e-07	0.0	7.427854293288159e-11	6.0	29092.105795319752
3.4861787543126786e-05	1628.778121506895	16533978188.388948	20.17261335960165	0.0018234672973328	3973.3249712657935	176020215.2866598	1883.0145634091289	0.0002629557246171	11405.71898540876	13859985999.508308	3.7892951077816273	2.246237958779931e-05	7990.031338547028	1198175024.2141285	54.20334481867331	0.0010280640057738	473.57855952579257	1475227434.9225328	886.3680310570822	1.729650096328726e-05	13851.947318540018	86589881.70319809	365.1572271802529	0.001513756624053	3786.1263711401584	310736094.26619846	242.56313496093523	0.000190557493679	0.0	8.749131021638036e-11	8.0	44453.123037742975
0.0014064559378748	167902.38420048734	64817682.106215686	22.432129772412445	0.0001338304603191	2590.608435823009	206420169.81772947	1428.2336667189538	0.0001060298552653	20033.484264001105	123015303.650205	739.1161976164794	3.903408393155952e-05	183.5115599846417	380595723.5600694	1070.2727939894226	0.0003623999693222	4124.537598087509	15332516.024155308	399.01342524749725	0.0001969515788466	11540.119908254756	5681250727.551105	22.340469546971388	0.0051671369994875	15815.377350237646	3776731.85206702	103.70960058867657	0.0010113002450286	0.0	1.2881766807830883e-10	2.0	15474.114374227667
4.920752762103939e-05	3712745.2444531713	284802441.0524502	88.58938994820488	5.7161623598448735e-05	31297.372564279267	583950702.9125752	1.99068136709756	1.702552990079128e-06	2016.4137468443637	109105271.1266528	172.62792031973544	4.918889987027899e-06	9853.705719148536	128550548.71470907	27.12091441834094	5.095889315870627e-05	3470.897501690387	375628496.1663582	150.46628636359472	1.511114667288159e-05	100234.09548335796	9635119.845188584	4.826794830431675	9.089441670806916e-05	8997.759917617253	171670002.58092648	13.976229333716269	0.0008855075032362	0.0	-1.4411740823362452e-10	6.0	11490.955553635204
0.0006589986250989	17893.936275244992	107188889.10557424	25.98745547826892	0.000171452536576	64967.64447386868	15079286.058108058	176.78733399924255	0.0002365325671396	3529.955765226655	45800151.097374044	235.38481782666173	1.538138425209695e-05	29882.180639502432	24761530.33575308	1243.5275100346655	0.0159251594154024	2653.5577946992303	431995738.9912775	34.69224553050675	0.0011902377399179	1181.6338374916334	388065258.2533975	25.89427925754566	9.81042630508791e-05	1887.7098159122197	768700127.1709874	27.827904913540294	0.0004476127756826	0.0	-9.599943612049392e-11	7.0	10978.99939828056
3.806409122015474e-05	3546.161130953812	40844970.05020886	1199.025845932039	0.0001325407795616	34459.73322788129	177486799.8961121	20665.638929696088	0.0010888094760278	14328.86718638654	87527826.16623095	36.85244496954677	2.1190956953784988e-05	1354.7288213318868	1057961962.96933	24.77886798977841	0.0005359648538595	5421.468259207145	33043225.09922262	76.66752369570767	0.0053445057948455	6456092.518171383	71308049.96449232	59.361272046323634	0.0010022677441284	20141.969268768407	40180621.604673736	396.05927733504046	0.0006888614989025	0.0	-3.5363554974165435e-11	5.0	10726.933328946005
0.0008139295835388	43426.25772737528	4061345074.2478266	6875.337437945876	0.000114644957185	2135.1780103741235	86436960.22767931	72648.71835964845	6.43201146616261e-06	5791.183228421407	8798820.646103159	190.4762901669148	1.3391470068463617e-05	11940.22391738829	3003594.325360619	510.4237842441496	0.0017107557534387	6886.256838560931	113266107.7286329	107.03817414410686	0.0002131127461789	13750.507507572844	689684264.2768414	1747.7390617579756	2.913259222054162e-05	7994.532907140731	900760041.816298	8.642240824543936	2.8822102170906594e-06	0.0	-6.010217482158726e-11	6.0	14312.251302706256
6.77404307758081e-06	359880.06365020364	182559529.3216007	2597.498733849191	8.822827586192798e-05	2553.3109880366696	254261137.81308213	96.3922445200736	1.4076082549759695e-05	280614.9442876111	42753863.01447606	3.741427527362705	0.0021139893063252	5413.083401796547	44007154.13896881	4.345865033179637	0.004826529571599	1125.7547871348834	166817259.93691406	920.7979628917436	0.0003449618620044	13172.1701636793	4936557.783827097	29.38693913313749	0.0002160696211923	3074.267824434942	222899036.9861936	580.266115202825	0.0010174001416338	0.0	-7.508424732218822e-11	2.0	10674.667082351294
1.1768737170083094e-05	77455.6983783758	282394581.8024757	329.4503314996289	7.080680191462593e-05	8488.517882092925	70678243.29397956	126.16790910151538	0.0007889215377599	29065.90192603648	403519841.2008602	403.0730522046666	0.0008703408136476	26409.267496520228	304203274.89265865	1599.7657358050894	3.924830128755091e-05	2680.302730011615	13848221.344771914	213.9685683233145	3.6420092370572937e-06	37401.95961329662	119296717.13524573	1435.5156471515463	3.871260970250356e-05	9882.626694286566	1400250833.844637	2359.656398482055	3.808023071116616e-05	0.0	9.30299982163818e-11	2.0	11522.435930183
0.000645438306844	475467.050793327	237077787.1238089	168.69590072136864	2.4204584788768168e-05	35492.0083701339	563837565.892963	101.02758834136196	0.0004410794457734	8267.916312453046	567922692.2008806	920.764799089049	0.0008953867371237	18785.843094652388	18542468.517408	43.648717251450655	0.0004879996300552	1988308.4248870932	75080318.73160855	369.32438750033424	4.880803178337201e-05	2115.901194653656	38373544.34635132	2.3049432288857687	0.0022235718554863	171.55598906161427	87561686.99485016	14.06577032398538	2.5311012286569635e-05	0.0	-3.371574777884194e-10	2.0	11825.784044313426
6.03263505450632e-05	116134.52681915248	185481683.75516117	23.725386316543588	0.0004233351905374	7834.252189210436	1368376597.2374794	21.42514485562645	0.0004622596690122	20445.583739601763	213897056.697993	258.8127176716003	0.000101056740073	40449.629890020384	260457227.6102237	186.8792180684881	0.0016570974141525	1011.053072078925	479829784.6827276	230.93798840691696	0.0004049045569286	49514.85534899152	555463529.0482614	68.70980172237765	4.030896941045436e-05	38126.46773361677	2838496590.606088	98.13286938015412	1.9586537123694302e-05	0.0	2.1978975255178007e-10	1.0	14333.315257917318
1.5064354287486672e-05	125297.6088344268	39666629.85576819	225.94064995911984	0.0001545160254643	50010.58365672843	144578176.9172613	86.77019777488509	0.0003401302414525	28654.32401563402	17752182.743344042	119.11483797801078	0.0018816972070905	2022240.8746475463	4878885.815583383	777.016433413382	0.0001833810412843	4542.416551778524	63056397.51470475	22.657876363039342	9.732741895416589e-06	32072.22873805733	5252861981.336736	300.4609996748715	0.0002091691936155	4264.254797215525	23088575.460775405	155.02810656923282	1.8942784982046584e-05	0.0	3.9202733563870566e-11	2.0	14771.135985784753
0.000926757313258	11830.55853292008	939846950.966096	31.62665992534069	0.0001364623441246	5855.2024529325045	6230730377.553407	13.773993988341584	0.0093254750698063	950.1139720369536	646774640.6628407	42.7901664250988	0.0002470843239474	10545.616203430418	28192765.77646642	174.53274993553316	6.444352874250653e-05	46533.49468160456	19866470.543404084	381.8191998445765	0.0008356680334366	11952.36213640839	10531462.381239638	4743.911618724663	0.0003776535931709	3508.794934812849	398500892.4823762	5.200057403722869	0.0015604588642305	0.0	1.5305673955863526e-10	3.0	20951.814800148364
7.223591441434453e-05	9493.126035818696	246456592.68241677	254.3304677952599	3.5699719089986475e-05	51791.968239070775	1435055.7809627217	60.28975729485647	0.0002018174399935	7444.803532325846	3842715.9378041206	675.9065031454352	1.2221838295126446e-05	12966.730592401234	201556390.15779892	154.41662513374249	0.0015376673691312	13341.637539223992	348943776.1591292	132.71340236284323	0.0005056841011666	240905.6832546121	195406823.35732964	708.8902472371218	0.0027261833501323	224030.76831123	68677469.65208696	1179.522189720675	0.0002440912962071	0.0	-1.7834059963331723e-10	10.0	10571.883400538827
6.112719152522672e-05	17148.54234395885	48215247.83384661	8.635512019435264	0.0002281638214064	126995.04524719244	844838121.9150805	29.386314278092524	1.2152612524251392e-05	8406.78520846091	3413805804.356262	539.7986274712789	0.0006066362504885	87981.69756024433	344306801.6078764	188.89987168399367	0.0005581422137698	4978.271281632462	8767695.291531762	630.1726750734421	0.0017642416403284	1585.581200762649	768040883.021537	4279.243098433763	0.000147747922679	2890.4451965877065	189812614.6937716	49.34971859324025	4.323021966981108e-05	0.0	2.008036915601291e-12	3.0	16810.878418084856
4.9155916430339736e-05	3511.5667536460405	4512272.387208612	3976.314424174873	0.0005364663646842	4198.458656290176	598454841.5032525	107.65693881478046	8.2930507277642e-05	2175.467136360749	153619925.88069317	41.90421387212472	2.123456640436751e-05	100343.83991375656	28658678.24385513	2462.858614754693	3.554132209766453e-05	734.5414272432541	424159627.4445941	60.73069150216755	6.286239711263054e-06	24700.84370903937	10893664.818071634	2.777717281803168	0.0005748291710618	291606.3634533284	67396483.73370129	1674.511930175836	0.0007381044487942	0.0	1.3495072413969094e-10	5.0	11307.719632302253
2.8767303060993697e-05	6433.300046156356	889704613.6995786	407.2019173356604	1.214707041344947e-05	124653.28373440968	177322941.54391545	2.045386668572123	2.7512382708605804e-05	6541.469677145728	14315217.687483445	2176.3953689711734	7.01392324909056e-05	37254.80274611928	224342819.5604981	608.8005806688716	0.004213720573724	57329.53912003854	4842703181.470623	604.5617639568758	0.0001930721373793	28228.359124972063	778226.9597141276	59.72132021075257	0.0001113674271526	35641.95700507417	141031146.2381615	289.3832580745783	1.0523597433666446e-05	0.0	-1.0351747996551669e-10	7.0	14218.42621818939
0.0002340227275566	3419.194231284169	1090812872.1123126	116.9073074037548	0.0034629241028691	2085.983361792446	33117470.210107066	27.261081842536125	7.658095006326005e-06	2278.0630367711256	182442037.4444366	35.715970807316985	6.635403816548249e-08	127225.55080545612	5113134.091243341	482.2470669583605	0.0001579737972902	1024705.5067945756	1089980366.9028523	54.09765336480416	3.6447500229347214e-05	299726.4629645348	7754379.695912721	217.4045430879454	0.0001141780501607	7470.506262430144	300975229.9677899	216.8313193367708	0.000370480749634	0.0	-8.602701809366438e-12	8.0	11911.618516019262
1.4560693225811286e-05	113700.20503547176	57807715.45709918	68.56652421124349	1.4141051447153269e-05	3295.075409961208	541078392.4003036	693.8495411547312	0.0002378680628423	5450.946032118937	16328068.0883588	167.92491309338135	7.152817239225439e-05	22641.34708715212	78063656.30727963	82.16015290062293	0.0002039594852133	30018.079084304514	1716156678.20548	75.64288103575166	0.0004418582079439	547115.0038763096	465984628.93105125	1523.0984411208942	4.289457330143418e-05	3513.8195134521347	107905057.49575922	133.50250337972233	0.001263510243746	0.0	-7.667801991927787e-11	7.0	12359.328708266632
0.0001833872387327	44395.57998274482	106405301.7921966	50.43606965094476	0.0010993073150709	1298.715737725085	9507345.929000951	12.414347516368062	0.0002966419379936	3496.5841435721104	118823747.2098202	2370.8265705483623	1.4087616040380137e-05	493.8098699726063	780189946.0327278	27.971345760345443	1.424771807018228e-05	11966.959245525935	101267794.2196442	26.1621345412996	0.0004567232399583	3124.145212539388	28521046.08768594	3.5565952377404195	1.0942668850021456e-06	23807.901690091647	10573393.30719091	109.35341778912068	0.0070099565362421	0.0	-5.223868844578156e-11	6.0	10474.493901530926
7.068083655157927e-06	7388.054099974859	128557170.79432812	0.7086349473188283	1.6913202548781233e-05	2916.0104513767133	988720803.202066	36.100737964896624	2.8900012434795836e-05	76125.74163530767	5836776.6934827445	2.357288140022363	7.201074902314976e-05	820.3709777419945	8851982.194148196	467.2514657843754	0.0008557238130942	71890.44325457641	1363149786.8249476	1776.265916369554	2.1018535164959637e-06	36533.83534201284	51458908.7511854	33.28648664003728	0.0004552420540492	466.18345000492445	4471763.224612657	526.9709839796558	0.0003936932430132	0.0	-1.2113655080791909e-10	3.0	12407.027181417743
0.0012212181266614	943.72182902116	22745104.15295488	415.7443526334915	0.0004147068569437	41575.467910094434	329543282135.22974	464.8807966281085	0.0014381765139439	100024.82788203532	546089292.9699138	79.00107900929937	0.0006771808969501	3163.7703906040806	92421791.2165738	56.22001905090399	0.0001748184975369	1520405.0222511643	3544757.015708699	585.5317336198766	5.897734284734106e-06	5775.074607817982	1310155608.0799952	168.77391499339893	1.7193139606070722e-05	3549.502626590914	577781343.0451635	34.44165512306322	0.0002288157693612	0.0	-1.930394771971552e-11	12.0	500000.0
0.0002385431653226	470.0476259884202	6250328741.28021	87.0003415159826	0.000519514883279	38177.15560683417	117498025.14956827	56.79213155534943	7.448203546755176e-05	69.66809268921087	14348237.64487413	55.60614611028725	0.0001640752503998	48532.999391221485	47011292.9870153	580.6177939742355	9.39542770801644e-05	7210.827354440254	164644538.87289095	644.0995406395069	9.28989371304722e-05	30795.01570229507	659382937.3700485	441.2847074316896	3.903594180351592e-05	5687.146518282485	476975129.57787526	113.22003575606666	3.1231279050510034e-05	0.0	4.7290747121067e-11	6.0	15985.735595715085
0.0003274129107127	336743.31320851104	293209788.22136945	87.78683794712927	1.1110621256747176e-05	12179.04174597514	10336696.79785483	79.85013434761976	0.0001308281595873	132.16976629687244	2384260778.543278	12.465403084524793	0.0001023175894088	43167.21946942492	2032657717.8271904	30.43806572915828	9.81797187551917e-07	128347.61678228164	12194807.26539795	304.56559636980603	0.0003448740921984	22.222634035662413	5872770.254911147	59.04958924504385	8.451375888161589e-07	1021.5410847549168	189759431.5641399	124.34160983745082	0.0002718658813146	0.0	-1.2937254571559336e-10	9.0	14177.315499705806
0.0005039303956529	2747.3029592415824	113446031.3369858	198.23731980689865	0.0001071757248577	2302.303064234772	125784011.90982276	49.953061805942205	0.0040707224605077	22740.43921345993	25156632436.63577	10.624682773030267	8.130717125874884e-05	8074.941156222619	31383617.91892432	73.51685831504338	5.6829907206287856e-05	2095.947220949799	5373681310.617083	125.6023490641023	0.0009476157315272	107542.4990875818	2581750365.8231645	20.80880583062168	0.0018682449482002	12798.85703889338	8702562983.33025	423.9732147836161	1.4797060221333634e-05	0.0	-4.8456915961477136e-11	1.0	54680.469888500425
