X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.205277468300329	0.05944864429798698	0.5464607447820539	0.7006052867221616	0.9982535383960697	0.35925244122888955	0.8964681975190156	0.38255052341331724	0.6897222967220823	0.5986546775865349	331262.89884937357	415981.3371849403	473705.4660066374	132380.0793952934	27316.74143919897	919965.6209265036	359656.7457027632	110671.71553602199	761579.6881186435	302110.06428791187	0.0	0.0	0.0	0.0	3663.269828432668	1.0	8.0	225310.7591900965
0.29069740525149773	0.6292762397786914	0.11882073619935925	0.6552861634627543	0.28401323146970453	0.0012426915000782188	0.1278091216165022	0.933681762457259	0.8674872844762425	0.2343754230042006	599125.3089003023	18532.540322911365	78040.91955667578	755113.1638577956	452062.5116893424	411452.7138261052	154368.9123538499	165745.40802165752	799774.9255949416	830726.9626218408	0.0	0.0	0.0	0.0	0.0	12.0	10.0	90017.76398077396
0.3902786517880575	0.19880273348603386	0.5880396699442292	0.826480320673577	0.0498210887483585	0.597354265943575	0.6435306215440026	0.6027646723089314	0.6503836505528116	0.6317439322965503	583218.6366014575	92152.16111620754	966336.4621712777	621615.2720311034	655005.7711308296	855061.8169406025	343692.6359565559	562670.4550188831	580426.443789576	967682.0017542415	0.0	0.0	0.0	0.0	0.0	11.0	12.0	172958.6646025224
0.2749875883087408	0.5480643721586667	0.1453707086830433	0.13480727818060037	0.94384510031875	0.8043987043904832	0.18147424718907912	0.4071612400975855	0.356266377258308	0.7912130699913419	259292.24694934054	193166.77386085378	239902.36827809637	69153.48158187867	992060.0260433061	871170.4517928935	525845.408945905	717952.146771521	561029.4092942725	813463.155006324	0.0	0.0	0.0	0.0	0.0	9.0	8.0	131455.71676783287
0.1934837200902136	0.12994217568395058	0.29856153899182103	0.7802680389530035	0.4721547388300664	0.22825412208984644	0.16701881461013945	0.33339674703386873	0.9399844485128231	0.34368368587743436	509271.2283128408	264853.1533979489	234126.49942513637	554037.1326173322	79498.80641237217	83726.09087985034	565205.4671287466	920613.9277281368	915129.132618556	20720.017654184398	0.0	0.0	0.0	0.0	0.0	4.0	11.0	85875.43551306592
0.029772569198764184	0.415415841217065	0.43410955970099724	0.46770695921909405	0.7051193412253255	0.30953496533331665	0.31596523259081866	0.06149170398501933	0.6871343947763037	0.5682582653081844	657886.3052662953	698636.5461671058	288742.5794203638	262776.32816435525	402954.62050134764	644735.4993431998	300131.64658955013	560109.8569567483	900245.0278356409	302149.321630457	0.0	0.0	0.0	0.0	0.0	5.0	4.0	121786.24414055819
0.3985624160686697	0.23069523838201503	0.33856352434928805	0.9981765631545726	0.8255890231362369	0.8840179131451484	0.9371175789322096	0.34159494443388144	0.29777988083867624	0.23482843007950283	104921.57140730244	290316.1136390217	354839.40521777654	836106.0346442856	277368.98717424093	41178.12294128568	782926.1483708257	870228.394388073	497383.17502652254	292077.958448906	0.0	0.0	0.0	0.0	0.0	11.0	2.0	94210.45078477904
0.8986620440701645	0.7834152148853273	0.7805957474474094	0.4585377632445679	0.3986072876615483	0.30361281310435945	0.0666291640954114	0.2290071281302054	0.2473570313430466	0.4845929926404914	511938.29642376554	498731.97411805944	76821.28284623752	642828.2424147004	437007.05600343744	416995.0610628297	600486.8824543514	610185.579347082	24882.962804368646	133973.6421911746	0.0	0.0	0.0	0.0	0.0	8.0	6.0	77365.2521990984
0.45430000649010316	0.5074231859611172	0.6877025227730289	0.6336501988506624	0.8109099522722296	0.04570668249231191	0.2971442840546178	0.2808539846566044	0.14687088868651613	0.2898890756025867	987575.0643141188	869819.0757872945	827414.1517397178	506105.383540933	809016.6243572591	274200.9509881277	565042.9731680597	398988.88070621586	179628.4924075024	81887.29705472	0.0	3137.517037044983	0.0	0.0	0.0	11.0	8.0	272192.6495656839
0.7538682587037747	0.8655089377807316	0.8787429752107648	0.7838899194265843	0.4086061528312705	0.9818262146951091	0.3802140501786174	0.6389867737033232	0.1619131038913992	0.9804684497377564	422819.684282917	299057.57540795516	676001.8868049387	808843.7529868453	54285.30980024312	386109.84438659233	357222.48633806437	563876.132053868	122785.8058239217	934085.2160378866	0.0	0.0	0.0	0.0	0.0	9.0	11.0	105601.572286297
0.22090911495332913	0.2826549474574167	0.44415610161686897	0.17193137593498847	0.8733811023349809	0.7052062215986048	0.08611527708210232	0.6504423586887915	0.6540028199292148	0.9562649524699841	832212.6494710328	519332.4763869396	257354.83358253844	697545.3687435285	923945.1353995638	842817.7946539748	206379.9701776838	323720.2278715287	521711.86723394087	575887.2622837046	0.0	0.0	0.0	0.0	0.0	1.0	6.0	150415.63170249815
0.3230161196228627	0.6107834727774095	0.9391695896119303	0.6720730956370059	0.07567115773267918	0.46122428850865166	0.8909333073791169	0.09536796337528579	0.9888868364254058	0.9491203242517758	820121.9937587549	691353.519811913	914541.115087189	717039.7759143127	954396.8862382388	34540.448716519575	922425.6650356313	560183.130777981	120679.77430225367	222762.15703992173	0.0	0.0	0.0	0.0	0.0	11.0	10.0	161340.55668628323
0.7787357805577048	0.7703415405780552	0.227056344666374	0.9754230791276207	0.9951869385043137	0.07652027928643966	0.9365099763889455	0.290159745110065	0.6895947976692138	0.338772809815396	368057.5218189436	117032.5209838143	933761.3643775954	939184.8593524158	447422.15001635824	224997.96042466763	893430.8389422891	711342.4301144007	18146.067041492188	116642.50444449167	0.0	0.0	0.0	0.0	0.0	5.0	4.0	111948.90108850707
0.46766301262071946	0.7772939203315522	0.15910130025050936	0.12418090138245574	0.2700471786106672	0.9523231748962366	0.7480763869737813	0.02043640695173204	0.40160383764089325	0.25814058110130483	322362.6231904811	472440.64938493044	307957.14778975793	970762.1379942504	781409.6232838647	966479.325711853	379507.5577419713	311628.11238830636	413288.90241132496	527605.0593940278	0.0	0.0	719.539531476627	1279.390330514075	0.0	8.0	8.0	224047.02102822906
0.7813166573690724	0.4504148306660583	0.5324752681913396	0.42952515812031156	0.7032180770639059	0.8516195428729906	0.507856179681339	0.4813865911775895	0.34094618063129856	0.17791959759978973	574316.4838221606	815112.2242827956	439109.1039865226	573556.2827442662	427959.3826940551	518897.52087331394	885502.8011470676	483358.7082096961	17400.83060388402	801850.1559137793	0.0	0.0	0.0	1135.3385465071442	0.0	3.0	6.0	191016.0485024224
0.15367534954816642	0.03370160626361443	0.2475649334088821	0.979740922810357	0.8289293156695959	0.596270187475068	0.9293196663278928	0.4458338377204074	0.9832973219725988	0.2970057430741648	751418.5668605794	632159.4314316105	25832.10136576077	603268.3762127102	154817.0104730871	150987.3055812791	158958.3815400516	488985.366224374	124365.0514915563	134399.19096820048	0.0	0.0	0.0	0.0	0.0	9.0	8.0	46984.15847379575
0.2217607416098476	0.3763806221284051	0.13310788428624737	0.6080059125072015	0.7279455091255257	0.482594746412643	0.24658543702168106	0.621267380912566	0.5396185656454806	0.17201453768031402	580411.468821245	614383.9146730063	848511.765404934	530054.0675189965	226094.42780804422	22315.2800762958	167902.55815623116	40273.30041894729	244694.2693579408	638647.2192540072	0.0	0.0	0.0	0.0	0.0	6.0	12.0	76575.71872409183
0.3242238109383542	0.2532168282237583	0.27965637332904997	0.9491830207637477	0.35991763884879513	0.004600635648398888	0.7818995267516601	0.6995755205400548	0.1294396963383659	0.9849193448857776	204001.47194852674	237666.18496608236	808112.4188370901	377382.6164055163	120656.2358486459	961789.767037524	185618.2348791753	158695.1474753378	364798.24271810363	104677.43153901026	0.0	0.0	0.0	0.0	0.0	2.0	12.0	59600.817173069314
0.5334975309267673	0.13876092290860362	0.5916516628448635	0.315470838093241	0.05329641804279283	0.9487075015488583	0.6418488786952236	0.8770420129389762	0.6763799490082398	0.35762670844797284	924768.8333717218	793892.722192017	111638.15352287373	779141.0508604898	845559.7004527263	906248.6485307453	548257.1267916963	706377.949822815	764616.8861714009	691752.5458045457	0.0	0.0	0.0	0.0	4192.897735772466	1.0	6.0	381568.7307960643
0.87101967945664	0.21424805462282984	0.4269635048746557	0.9395414068271606	0.4291352739678916	0.35900926470006594	0.44109611147525485	0.5199333137510388	0.6323593527873373	0.8008921081158143	323264.51532256504	342090.87959005625	633906.540511294	207052.84685267336	39790.07686051472	322478.1881583486	827363.3507963347	405153.7535022478	420942.8321356796	474337.28721813625	0.0	0.0	0.0	0.0	0.0	7.0	7.0	79049.55538188438
0.5593508770871558	0.3011701239336674	0.9974289532063919	0.40649491851138325	0.2130743221564175	0.6292201960721605	0.2450106348008164	0.49459195718793	0.4830936075372864	0.4541040720860215	993990.3812887894	274762.46061552584	28353.816029717727	962602.7137415513	231480.86171881654	588279.6546298419	970961.4759002376	58955.89136632678	276618.8341185736	612735.7328776098	0.0	0.0	0.0	0.0	0.0	3.0	8.0	120833.77575473813
0.3467536268112478	0.975634590659055	0.6413311052679866	0.8226580830707266	0.13339214806910657	0.8621524677903499	0.922834433322881	0.487574856900117	0.6066466848132265	0.7650449911020925	200009.6970189562	254180.76397147938	781544.0628305794	383584.503719642	17056.227800334967	420096.03995363857	235788.6274266299	686496.6144227083	202504.20975626528	843830.993152111	0.0	0.0	2559.458235054846	0.0	0.0	3.0	6.0	186727.5077493923
0.23679157758763236	0.26640408610058514	0.994374607390427	0.2363111270899008	0.23994726248964174	0.6871021793900266	0.8594981210379355	0.38766835718948445	0.8757424019207517	0.34080187872700934	989887.9173564061	622018.812963823	897760.9110663506	914413.4507050627	110404.44542344169	18278.63381577419	440914.2403047401	771592.1312306124	825953.9957772266	789619.1061675624	0.0	0.0	0.0	0.0	0.0	9.0	12.0	178781.75787744208
0.49904633345296195	0.8757777342869113	0.10945458155810656	0.7919411601066533	0.17158379644520022	0.037671274821823766	0.18638902814230274	0.7652781467805192	0.40572094726352315	0.8726479963293358	405995.92282641935	312690.77527018794	286522.93447495624	861130.0725308269	685617.5053803788	881787.124107296	126341.66118894523	481267.6485854293	679417.3035204449	898119.8531452671	0.0	0.0	0.0	0.0	0.0	9.0	8.0	147087.98807891528
0.2880380740064903	0.7050719523858359	0.37555412230796953	0.132983528734631	0.2379949976137368	0.6431045371749163	0.052824229890994674	0.27341635100801565	0.20910316616453245	0.20193397556585546	878014.7251853748	323968.6690204275	353483.20876528195	108626.17087470544	989824.0762578468	827988.6236510923	576143.6899875202	774211.0521341934	779341.9697163111	660163.9895225806	0.0	0.0	0.0	0.0	0.0	11.0	6.0	173813.84476326796
0.11410742928351582	0.842876404415929	0.2592477458956642	0.2854132709186679	0.9599766352270853	0.3797076363258033	0.010576054504250164	0.2845623021977904	0.12018028102121064	0.1037057531741181	763631.025031513	763418.5351074088	423280.8913844771	75708.78578945031	696565.151248059	515876.147318494	339727.8720964705	242525.0449254605	128560.63097937098	302191.07223651925	0.0	0.0	0.0	0.0	0.0	5.0	6.0	90447.39288315766
0.4883256683257914	0.9898776165538555	0.214708947629218	0.4184383303356093	0.2925313643863933	0.7653463989294099	0.764248613040055	0.2931530155363985	0.08230892631634992	0.01242124399553184	796291.5467909412	801814.7747963987	136768.98997544392	27060.850928314205	585595.5989394719	791584.0974280759	558886.5160840242	815214.0103478766	626080.109062839	656759.4380555773	0.0	0.0	0.0	0.0	0.0	5.0	3.0	154004.60672265355
0.37757296125522316	0.3951280719417258	0.46044901303320557	0.6565194553354505	0.26157478036703274	0.02392548101050474	0.142088295072645	0.4406757916691969	0.28272056685677566	0.7647520444750957	896122.5422535072	487421.0797791794	568444.8763565293	772883.6130810729	246872.87778840298	824862.655369811	27381.905030665617	799683.2899237092	778148.8683739819	308762.1503441672	0.0	0.0	0.0	0.0	0.0	4.0	4.0	150753.35635572128
0.7215328433323098	0.7553626715161118	0.22177715936611153	0.5014958397755834	0.35085172338765536	0.7721343371566891	0.6228608357100084	0.47650707180568647	0.7795839017826706	0.2359204144384086	762425.9335862761	669367.4060179095	40590.24060749638	246960.39580220188	814191.183880738	153220.9884079591	814724.905494826	588391.2142120884	742964.6841190094	648062.0076666613	0.0	0.0	0.0	0.0	0.0	9.0	11.0	141955.76074111706
0.23824107819550522	0.05056475896549861	0.7248736885607813	0.11248140695729023	0.608711180507764	0.28176870041672225	0.174322554304667	0.38037177139639816	0.8016443304467307	0.39270148332766813	134810.29642447308	565312.8441224553	898672.2381067277	109113.39920945738	498926.75665861805	866577.2999018417	901447.6895949615	519208.6395413873	34702.365623040285	114582.78664354346	0.0	0.0	0.0	0.0	0.0	11.0	5.0	106179.61456440382
0.771429828007597	0.9165488409263068	0.8499319170414902	0.7979062263694687	0.9868031556245128	0.6974474058599748	0.7513027374223202	0.9828197371653139	0.007983794613774908	0.6344143280599287	827831.3550821784	396485.2930538316	579593.2551810275	556079.5176425546	589315.1542284887	78811.36319182922	309448.9091604198	75815.73409155346	485359.36551596766	903077.6936029191	0.0	0.0	0.0	0.0	0.0	5.0	11.0	112796.91272923727
0.9472234462265506	0.13679681461995333	0.498151904950713	0.21496207648684726	0.06101309518662746	0.32617783478800927	0.14454393755902853	0.710223140360812	0.534191688257773	0.14469063651932057	605698.5732331291	695291.7866679125	572456.2040261178	518901.75439370866	235584.44425588186	243547.77597697254	770328.057256129	28502.88770792159	781120.9620785206	531530.7491737477	0.0	519.6523670662401	0.0	0.0	0.0	10.0	7.0	142148.25106784466
0.5825392494490162	0.8670067092163798	0.9533391039699236	0.6756792723816506	0.5493897398401563	0.00450734005973997	0.040979621098266986	0.2016503648350652	0.18682242342413927	0.2555040364046455	131961.470838999	84148.42490911459	379632.38848115987	62345.85289516289	628664.8957757469	198272.48373532447	518825.6653838917	112047.9948073978	829451.775170009	782159.2399113828	910.4482385090369	0.0	0.0	0.0	0.0	2.0	1.0	106149.70548301743
0.33594377102821743	0.06794952121345876	0.9753677903455915	0.8171569333645649	0.8526948738247245	0.9380272662024604	0.08601838263366557	0.38621199492082003	0.07196385415495812	0.21158230844847858	323899.9118644629	101371.5234574172	438287.3622451248	613298.1721554648	127344.64482644925	634281.2502554277	893943.4183545882	344346.4956556644	229812.76525663162	894076.003203484	0.0	0.0	0.0	0.0	0.0	1.0	2.0	105113.60801640354
0.7979925157002431	0.9740041169921578	0.3486930293783446	0.04010636809540751	0.037529212131199315	0.7594542017955074	0.5528174517875178	0.7838090647599131	0.6977995132782863	0.9075988429161311	141957.47713247873	355091.51127590076	214694.57738490167	699624.2473063149	947342.3530189878	99005.46485556584	249813.96978134644	245519.16655231852	513982.33332259016	457505.1879748117	0.0	0.0	0.0	0.0	0.0	11.0	1.0	76470.07960102944
0.5380272517661312	0.6985886397039611	0.6310066516702844	0.941701094999657	0.7958133158946538	0.5575197651324558	0.215468008981834	0.4514233571708376	0.6936888619502829	0.8381242126612488	242937.5008790558	801072.9121154275	930800.2747206598	794569.4052114877	497930.55176580837	836738.0424462248	196079.2824507854	122279.52343853943	443836.92908674374	189719.12240782104	0.0	0.0	0.0	0.0	0.0	6.0	7.0	123287.28404856584
0.25360212378379626	0.5178838885351412	0.01594623705804441	0.2652817399398157	0.5145167886563936	0.5735760987332644	0.9258259413622502	0.6457002776273573	0.4153210667274638	0.9304208259559348	573551.0687607698	345211.380664606	21045.507605131144	208694.5267526288	411652.43359352904	207914.89345536445	581716.209730281	715201.6449869942	857457.4801833272	650512.7924969113	0.0	0.0	0.0	0.0	0.0	9.0	9.0	103728.36787144316
0.5179480881000726	0.8435177677431176	0.4368308676696154	0.43390868833795476	0.90544555142471	0.5766092270947651	0.5666248963100095	0.26264798198351397	0.6081150250892892	0.5763345569499789	976136.6121646813	178065.80570648346	335859.455101324	591231.4692723852	179706.6467664012	713602.5656361319	409623.1187275069	950076.5726789639	633572.2357635689	369449.90409799403	0.0	0.0	4463.133737125725	0.0	0.0	2.0	12.0	321395.47778806015
0.8590186986824733	0.3017250609546572	0.941057928897272	0.28178408379778846	0.9269216946195135	0.963826923749616	0.14634586609955724	0.9745253833795202	0.08663724546085301	0.21934921882590944	573467.1121485017	354899.9055555961	107744.95846309379	946998.262435157	90867.44258895391	681100.1410778493	909111.2213985288	187412.60768081332	244746.4894677313	432439.69749098737	0.0	0.0	0.0	1356.6347832659471	0.0	9.0	3.0	158059.81057774893
0.9773065393537523	0.24311134144162555	0.663647398794498	0.839260599100812	0.5511097987773277	0.15399135558387222	0.7283883208988302	0.6006511586894835	0.7315193387580277	0.7699768762342301	239568.744797154	229784.7868999525	718253.3802782306	187860.7226466159	405414.9097486612	299462.95409110945	177023.35218937913	583910.1667069147	379776.3758470826	467611.8311199616	0.0	0.0	0.0	0.0	0.0	2.0	9.0	66747.46275475204
