town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
5	1.42655885	103.8309573	2	104.0	1985	94	77000.0	740.3846154	7.876432079	61.841	124512.8636	1197.239073	95.4	77484.27672955973	745.0411224150943	125295.96337106914	1204.7688784905658	22901
4	1.3527685	103.8878668	11	67.0	1981	90	47200.0	704.4776118999997	7.827529022	62.408	75631.32932	1128.825811	94.6	47898.52008456661	714.9032848033822	76750.60903509514	1145.5314783932347	22901
5	1.3465804	103.7111822	17	59.0	1975	84	31700.0	537.2881356	6.396287328	61.478	51563.16081	873.9518780999997	92.6	32863.93088552916	557.0157777278619	53456.4086151188	906.0408239481636	22901
5	1.44376595	103.774428	11	68.0	1981	90	34200.0	502.9411765	5.588235294	61.478	55629.65614	818.0831785	94.6	34706.1310782241	510.38428059196616	56452.92800676532	830.1901177167018	22901
3	1.3138082	103.8969476	8	115.0	1976	85	165000.0	1434.782609	16.8797954	61.992	266163.3759	2314.464139	92.9	170505.92034445642	1482.6601772228205	275045.03860495146	2391.695988632939	22901
5	1.4349478	103.8405389	5	84.0	1985	94	62000.0	738.0952381	7.852077001	61.924	100122.7311	1191.937275	95.4	62389.937106918245	742.7373465157233	100752.43381132076	1199.4337358490566	22901
3	1.30202595	103.9093082	5	79.0	1976	85	46000.0	582.2784809999997	6.850335071	61.864	74356.6533	941.2234595	92.9	47534.983853606034	601.7086563616789	76837.87639181915	972.6313467384284	22901
2	1.28979865	103.803119	11	60.0	1971	80	45500.0	758.3333332999997	9.479166667	61.915	73487.84624	1224.797437	91.0	48000.0	799.9999999648347	77525.63998945053	1292.0939994725272	22901
2	1.3337309	103.8799367	11	57.0	1968	77	23500.0	412.2807018	5.3542948280000005	61.59	38155.54473	669.3955217	89.5	25206.703910614528	442.22287567374303	40926.61781094972	718.0108389184359	22901
5	1.3476407	103.7129647	17	65.0	1977	86	25500.0	392.3076923	4.561717352	61.924	41179.51037	633.5309287	93.3	26237.94212218649	403.6606480257235	42371.200380707385	651.8646211704181	22901
6	1.3512634	103.7447647	2	68.0	1984	93	41000.0	602.9411765	6.483238457000001	61.841	66299.05726	974.9861362	95.2	41344.53781512605	608.0079090756302	66856.19219495798	983.1792970084032	22901
2	1.2898577	103.8260459	8	60.0	1972	81	47500.0	791.6666667000003	9.773662551	61.988	76627.7344	1277.128907	91.4	49890.59080962801	831.5098468621446	80484.27245514223	1341.4045412691466	22901
2	1.3021419	103.763484	5	91.0	1981	90	107000.0	1175.824176	13.06471306	61.915	172817.5725	1899.094203	94.6	108583.50951374209	1193.2253794503172	175375.12642706133	1927.1991912050744	22901
2	1.2876934	103.8323247	8	29.0	1969	78	7500.0	258.6206897	3.315649867	61.699	12155.78859	419.1651237	90.0	8000.0	275.8620690133333	12966.174496	447.10946528	22901
4	1.34838385	103.9368107	5	68.0	1984	93	38000.0	558.8235294	6.008855155	61.924	61365.54486	902.4344832	95.2	38319.32773109243	563.5195254453781	61881.22170756303	910.0179662521008	22901
5	1.4377723	103.8386832	11	84.0	1986	95	62000.0	738.0952381	7.769423559	61.841	100257.111	1193.537035	95.6	62259.41422594143	741.1835026945607	100676.59682008368	1198.5309138075315	22901
3	1.3264601	103.9019797	5	104.0	1986	95	117000.0	1125.0	11.84210526	62.408	187475.9646	1802.653506	95.6	117489.539748954	1129.7071129707117	188260.38286192468	1810.1959892887028	22901
4	1.3522606	103.9498552	2	105.0	1984	93	88000.0	838.0952381	9.011776754	61.699	142627.9194	1358.361137	95.2	88739.49579831932	845.1380552268907	143826.47334453787	1369.775936470588	22901
4	1.32792105	103.9257641	8	67.0	1985	94	52000.0	776.119403	8.256589392999999	62.408	83322.65093999999	1243.621656	95.4	52327.04402515723	781.0006571069182	83846.69276981131	1251.4431758490566	22901
4	1.3627154	103.8917889	2	82.0	1975	84	51300.0	625.6097561	7.447735192000001	61.478	83444.48421000001	1017.615661	92.6	53183.58531317495	648.5803086997843	86508.32056328295	1054.9795189632828	22901
2	1.3365295	103.8578872	5	66.0	1970	79	33000.0	500.0	6.329113924	61.478	53677.73838	813.2990662999997	90.5	35005.52486187845	530.3867403314918	56939.92137546963	862.7260813790051	22901
2	1.3726391000000002	103.8490695	2	68.0	1980	89	47000.0	691.1764706	7.766027759	61.915	75910.52249	1116.3312130000004	94.3	47847.29586426299	703.6367038981972	77279.00486786851	1136.4559538494173	22901
5	1.33388255	103.7233162	5	68.0	1970	79	25000.0	367.6470588	4.653760238	61.59	40591.00503	596.9265446	90.5	26519.33701657459	389.99025021878464	43057.861689281766	633.2038484154698	22901
4	1.332436	103.9413381	8	67.0	1979	88	40000.0	597.0149253999998	6.784260516	61.924	64595.31038	964.1091102	94.0	40851.06382978724	609.7173706212765	65969.67868595742	984.6220699914892	22901
4	1.3718183000000002	103.899104	8	98.0	1985	94	78000.0	795.9183673	8.467216674	61.478	126874.6543	1294.63933	95.4	78490.56603773584	800.9241431949686	127672.60810062892	1302.7817157232705	22901
4	1.326906	103.930928	17	119.0	1976	85	110000.0	924.3697479	10.87493821	61.915	177662.925	1492.965756	92.9	113670.61356297092	955.2152400258342	183591.3972012917	1542.7848501184071	22901
3	1.3042538	103.9111534	17	65.0	1975	84	44000.0	676.9230769	8.058608058999999	61.699	71313.95971	1097.137842	92.6	45615.550755939534	701.7777039136071	73932.39883542116	1137.4215208639312	22901
2	1.31737675	103.7647637	8	67.0	1979	88	40000.0	597.0149253999998	6.784260516	61.864	64657.95939	965.0441701	94.0	40851.06382978724	609.7173706212765	66033.66065361701	985.5770247829788	22901
5	1.430742	103.8381483	5	99.0	1985	94	65000.0	656.5656566	6.984741027	61.924	104967.3794	1060.276559	95.4	65408.805031446536	660.6950003522012	105627.55159748429	1066.9449650314464	22901
4	1.35785385	103.9475523	2	74.0	1985	94	61000.0	824.3243243	8.769407706	61.988	98406.14312	1329.812745	95.4	61383.64779874214	829.5087540125784	99025.04968050314	1338.1763471698112	22901
2	1.3660218000000002	103.8719067	5	91.0	1985	94	91000.0	1000.0	10.63829787	61.478	148020.4301	1626.598133	95.4	91572.32704402517	1006.2893081761006	148951.37620125787	1636.828309937107	22901
3	1.3056937	103.9169472	2	65.0	1975	84	34000.0	523.0769231	6.227106227	61.864	54959.26549	845.5271614	92.6	35248.380129589634	542.2827712483802	56977.20828336933	876.5724351447084	22901
4	1.346791	103.9471397	2	103.0	1984	93	88500.0	859.223301	9.238960225	61.864	143055.7352	1388.890633	95.2	89243.6974789916	866.4436648739496	144257.8842352941	1400.561982857143	22901
2	1.3345569	103.8684019	11	74.0	1984	93	73200.0	989.1891892	10.63644289	61.699	118640.4966	1603.249954	95.2	73815.12605042016	997.501703394958	119637.4755630252	1616.7226426890754	22901
2	1.3114518	103.7697116	5	97.0	1978	87	71800.0	740.2061856	8.508117075	61.841	116104.2027	1196.950543	93.6	73641.02564102564	759.1858313846153	119081.23353846154	1227.6415825641025	22901
4	1.3299513	103.911365	11	123.0	1982	91	135000.0	1097.560976	12.06110962	61.988	217784.0872	1770.602336	94.8	136708.8607594937	1111.4541529113924	220540.8477974684	1793.0150237974678	22901
2	1.336301	103.8571847	5	67.0	1971	80	42000.0	626.8656716	7.835820896	61.915	67834.93499	1012.461716	91.0	44307.69230769231	661.3088403692308	71562.12922021978	1068.0914806153846	22901
2	1.3690875	103.870621	5	93.0	1985	94	92000.0	989.2473118	10.52390757	61.915	148590.81	1597.7506449999994	95.4	92578.61635220124	995.4689930062892	149525.3433962264	1607.799391194968	22901
4	1.33472795	103.9289243	11	82.0	1979	88	57000.0	695.1219512	7.899113082	61.841	92171.86009	1124.047074	94.0	58212.765957446805	709.9117799489361	94132.9634961702	1147.9629691914893	22901
2	1.30490845	103.7673924	2	67.0	1979	88	47000.0	701.4925373	7.971506106	61.699	76176.27514	1136.95933	94.0	48000.0	716.4179104340427	77797.04695148936	1161.1499540425532	22901
2	1.3529441999999998	103.8665156	2	156.0	1984	93	238000.0	1525.641026	16.40474221	61.59	386426.3679	2477.092103	95.2	240000.0	1538.4615388235293	389673.648302521	2497.9080030252103	22901
2	1.3736418	103.8581814	2	68.0	1981	90	39000.0	573.5294117999998	6.37254902	61.924	62980.42762	926.1827592	94.6	39577.16701902748	582.0171620803383	63912.4846883721	939.8894807949264	22901
4	1.33166265	103.9122967	2	67.0	1982	91	39000.0	582.0895522000002	6.3965884860000015	61.841	63064.95691	941.2680135	94.8	39493.67088607595	589.457774379747	63863.24750379747	953.1827984810128	22901
3	1.32307025	103.8837905	20	118.0	1980	89	155000.0	1313.559322	14.75909351	61.478	252122.7106	2136.63314	94.3	157794.27359490987	1337.2396067020152	256667.87081230115	2175.151446871686	22901
2	1.3680461000000002	103.8543589	2	67.0	1979	88	47000.0	701.4925373	7.971506106	61.924	75899.4897	1132.828204	94.0	48000.0	716.4179104340427	77514.37245957449	1156.9309317446807	22901
5	1.44225885	103.7769386	5	65.0	1976	85	20400.0	313.8461538	3.692307692	61.59	33122.26011	509.5732323	92.9	21080.731969860062	324.31895333476865	34227.52390269107	526.5772906437029	22901
2	1.3666714	103.8501156	8	73.0	1978	87	33600.0	460.2739726	5.290505432	61.924	54260.06072	743.288503	93.6	34461.53846153847	472.0758693333333	55651.34432820513	762.3471825641028	22901
2	1.3706075	103.8523717	8	67.0	1979	88	47000.0	701.4925373	7.971506106	61.864	75973.10229	1133.9269	94.0	48000.0	716.4179104340427	77589.5512748936	1158.0530042553191	22901
3	1.31733655	103.8789508	14	67.0	1979	88	61200.0	913.4328358	10.37991859	61.699	99191.23487	1480.466192	94.0	62502.127659574464	932.867576987234	101301.68667574468	1511.9654726808512	22901
3	1.3237558	103.8620544	5	67.0	1984	93	69700.0	1040.298507	11.18600546	61.992	112433.8624	1678.117349	95.2	70285.71428571429	1049.0405112605042	113378.68477310926	1692.2191754621845	22901
2	1.3762767	103.8412395	8	82.0	1981	90	56000.0	682.9268293	7.588075881	61.915	90446.57999	1103.007073	94.6	56828.75264270613	693.0335688456661	91785.11288625794	1119.3306449048628	22901
2	1.3810333	103.8351337	11	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.924	75899.4897	1132.828204	94.3	47847.29586426299	714.1387442290562	77267.77318345706	1153.250345535525	22901
2	1.3037658	103.7824693	8	65.0	1975	84	40000.0	615.3846154	7.326007326	61.59	64945.60805	999.1632008	92.6	41468.68250539957	637.9797308682506	67330.22000863931	1035.8495386263498	22901
2	1.366864	103.8364264	11	92.0	1977	86	84000.0	913.0434783	10.61678463	61.924	135650.1518	1474.458172	93.3	86430.86816720259	939.4659583794212	139575.71889389068	1517.1273795498396	22901
5	1.33027	103.721903	11	64.0	1973	82	23400.0	365.625	4.458841463	61.924	37788.25657	590.4415088999998	91.8	24470.588235294123	382.35294117647067	39517.13105359477	617.4551727058823	22901
5	1.34658405	103.7135919	5	74.0	1976	85	31500.0	425.6756757	5.007949126000001	61.864	50918.14302	688.0830139	92.9	32551.13024757804	439.88013850592034	52617.24144155004	711.0438033842842	22901
3	1.32663635	103.8861492	2	52.0	1971	80	20000.0	384.6153846	4.807692308	61.992	32262.22738	620.4274497	91.0	21098.901098901097	405.7480980395605	34034.877236043954	654.5168700131869	22901
2	1.3671731000000005	103.8585783	8	75.0	1980	89	40000.0	533.3333333	5.992509363	61.924	64595.31038	861.2708050000001	94.3	40721.10286320255	542.9480381420998	65759.80696161187	876.7974260869566	22901
2	1.3703404	103.8418249	8	73.0	1979	88	51500.0	705.4794521000001	8.016811955	61.864	83247.12272	1140.371544	94.0	52595.744680851065	720.4896532085107	85018.33809702127	1164.6347683404256	22901
6	1.3785309	103.7550088	8	67.0	1979	88	42000.0	626.8656716	7.123473541	61.864	67890.85736000001	1013.296379	94.0	42893.6170212766	640.2032390808513	69335.34368680851	1034.8558764255315	22901
2	1.3688386	103.8445985	8	67.0	1977	86	47000.0	701.4925373	8.156889969	62.408	75310.85758	1124.04265	93.3	48360.12861736335	721.7929644244373	77490.27146495177	1156.5712154340836	22901
4	1.3539971000000002	103.9467786	5	96.0	1984	93	72000.0	750.0	8.064516129	61.478	117115.0656	1219.948599	95.2	72605.04201680674	756.3025210084033	118099.22581512606	1230.2002678991596	22901
2	1.3703404	103.8418249	8	98.0	1979	88	70000.0	714.2857142999999	8.116883117	61.478	113861.8693	1161.855809	94.0	71489.36170212767	729.4832826893615	116284.4622638298	1186.5761453617022	22901
4	1.36581505	103.8896887	5	67.0	1985	94	45000.0	671.641791	7.145125437000001	61.924	72669.72417999999	1084.622749	95.4	45283.01886792453	675.8659532075471	73126.76647044024	1091.4442757232705	22901
2	1.30359005	103.763395	5	118.0	1981	90	141000.0	1194.915254	13.27683616	61.59	228933.2684	1940.112444	94.6	143086.6807610994	1212.5989892600426	232321.28717124736	1968.824467484144	22901
4	1.34537725	103.9387269	2	104.0	1985	94	88500.0	850.9615385	9.052782324	61.924	142917.1242	1374.203118	95.4	89056.60377358491	856.3134978616351	143815.97403773587	1382.84590490566	22901
5	1.34668745	103.7175019	5	97.0	1982	91	85000.0	876.2886597999999	9.629545712	61.988	137123.3142	1413.642414	94.8	86075.94936708861	887.3809213164557	138859.05235443034	1431.536621772152	22901
2	1.365063	103.8458457	5	31.0	1977	86	7000.0	225.8064516	2.6256564140000003	61.478	11386.18693	367.2963525	93.3	7202.572347266882	232.3410434469453	11715.690731832798	377.9255073954984	22901
2	1.3666457	103.8468168	8	88.0	1978	87	57000.0	647.7272727000002	7.4451410660000015	61.864	92137.59214	1047.018092	93.6	58461.53846153848	664.3356643076925	94500.0945025641	1073.86470974359	22901
5	1.43466925	103.8405526	11	104.0	1985	94	86000.0	826.9230769	8.79705401	61.59	139633.0573	1342.625551	95.4	86540.88050314464	832.1238509685534	140511.25262893082	1351.0697368553458	22901
4	1.3542225	103.9517882	5	93.0	1986	95	71600.0	769.8924731000003	8.104131296	61.864	115737.7473	1244.491907	95.6	71899.58158995816	773.1137805188288	116222.00565690376	1249.6989861087868	22901
5	1.35126645	103.730941	2	152.0	1984	93	160000.0	1052.631579	11.31861913	61.478	260255.7012	1712.208561	95.2	161344.53781512607	1061.4772225210083	262442.7238991597	1726.596868235294	22901
2	1.3106071	103.7915227	11	59.0	1974	83	40000.0	677.9661017000002	8.168266285	61.841	64682.00708	1096.305205	92.2	41648.59002169197	705.9083054577009	67347.85986637742	1141.4891505422995	22901
2	1.36529435	103.8541538	11	99.0	1979	88	85500.0	863.6363636	9.814049587	61.915	138092.5462	1394.874204	94.0	87319.14893617021	882.0116053787233	141030.68548085107	1424.5523785531916	22901
4	1.3685082	103.894689	5	131.0	1983	92	127000.0	969.4656489	10.5376701	61.864	205289.0211	1567.091764	95.0	128336.84210526316	979.6705504673683	207449.9581642105	1583.5874667789474	22901
5	1.44199075	103.7785319	8	65.0	1976	85	20400.0	313.8461538	3.692307692	61.59	33122.26011	509.5732323	92.9	21080.731969860062	324.31895333476865	34227.52390269107	526.5772906437029	22901
2	1.2748886	103.8271056	11	103.0	1984	93	144000.0	1398.058252	15.03288443	61.59	233804.189	2269.943582	95.2	145210.08403361347	1409.806640672269	235768.9300840336	2289.0187381512605	22901
4	1.34646445	103.9478154	11	75.0	1982	91	47500.0	633.3333332999998	6.95970696	61.478	77263.4113	1030.178817	94.8	48101.265822784815	641.3502109367088	78241.42916455696	1043.2190551898734	22901
2	1.3664236	103.8590491	23	120.0	1980	89	110000.0	916.6666667000004	10.29962547	61.841	177875.5195	1482.295996	94.3	111983.032873807	933.1919406489928	181082.1831601273	1509.0181931707318	22901
4	1.3493386	103.886793	11	106.0	1985	94	100000.0	943.3962264	10.03613007	61.59	162364.0201	1531.736039	95.4	100628.93081761006	949.329536	163385.17745911947	1541.3695989937107	22901
5	1.3353752	103.7241435	8	67.0	1972	81	26500.0	395.5223881	4.882992445	61.59	43026.46534	642.1860498	91.4	27833.69803063457	415.4283288577681	45191.911079212245	674.5061354573303	22901
3	1.323306	103.85883309999998	2	95.0	1981	90	100000.0	1052.631579	11.69590643	61.864	161644.8985	1701.5252469999998	94.6	101479.91543340385	1068.2096361945032	164037.10630021145	1726.7063817336152	22901
3	1.32793585	103.8448388	11	118.0	1981	90	160000.0	1355.9322029999996	15.06591337	61.699	259323.4898	2197.656693	94.6	162367.86469344608	1375.998852938689	263161.25814799155	2230.1801535729387	22901
3	1.3054635	103.8620908	20	122.0	1981	90	183000.0	1500.0	16.66666667	61.59	297126.1568	2435.460302	94.6	185708.2452431289	1522.1987315010572	301523.3726511628	2471.503054883721	22901
2	1.3680371	103.8338455	2	67.0	1978	87	47000.0	701.4925373	8.063132612999999	61.841	76001.35832	1134.348632	93.6	48205.12820512821	719.4795254358975	77950.1110974359	1163.4344943589745	22901
6	1.347467	103.7536043	5	149.0	1985	94	160000.0	1073.825503	11.42367557	61.988	258114.4738	1732.311904	95.4	161006.28930817608	1080.5791225157232	259737.83527044024	1743.2069474213831	22901
4	1.3190212	103.9455693	8	104.0	1985	94	95000.0	913.4615385	9.717675941	61.988	153255.4688	1473.610277	95.4	95597.48427672956	919.2065796226416	154219.33967295598	1482.878266163522	22901
3	1.3026743	103.9090363	5	87.0	1976	85	85000.0	977.0114943	11.49425287	61.59	138009.4171	1586.315139	92.9	87836.38320775027	1009.6136001377824	142614.6829020452	1639.2492286759957	22901
5	1.43790205	103.8369599	2	152.0	1985	94	190000.0	1250.0	13.29787234	61.841	307239.5336	2021.312721	95.4	191194.9685534591	1257.8616352201254	309171.8577106918	2034.0253796226416	22901
3	1.3254157	103.8855851	8	60.0	1969	78	21500.0	358.3333333	4.594017094	61.924	34719.97933	578.6663221	90.0	22933.33333333333	382.2222221866666	37034.644618666665	617.2440769066667	22901
2	1.3563419	103.8732874	8	91.0	1985	94	80000.0	879.1208791000001	9.352349778	61.924	129190.6208	1419.677151	95.4	80503.14465408804	884.6499412327046	130003.14042767294	1428.6059381132077	22901
2	1.31457215	103.7625826	11	91.0	1978	87	70500.0	774.7252747	8.904888215	61.841	114002.0375	1252.769643	93.6	72307.69230769231	794.5900253333334	116925.16666666669	1284.8919415384614	22901
3	1.3202385	103.8691335	14	75.0	1981	90	58800.0	784.0	8.711111111000001	61.699	95301.38252	1270.6851	94.6	59670.19027484144	795.6025369978859	96711.76238816069	1289.4901649048625	22901
2	1.2848388000000002	103.8244875	17	59.0	1973	82	48000.0	813.559322	9.921455147	61.478	78076.71037	1323.334074	91.8	50196.07843137255	850.7809903267972	81648.84744575164	1383.8787701960784	22901
3	1.3026498	103.8831361	5	58.0	1970	79	19000.0	327.5862069	4.146660847	61.699	30794.66442	530.94249	90.5	20154.696132596684	347.4947609104973	32666.16336265193	563.2097131491712	22901
2	1.3671264	103.845672	5	73.0	1978	87	47000.0	643.8356163999998	7.400409384	61.864	75973.10229	1040.7274289999998	93.6	48205.12820512821	660.3442219487179	77921.13055384616	1067.4127476923077	22901
2	1.3645141	103.8534693	5	92.0	1979	88	90000.0	978.2608696	11.11660079	61.699	145869.46300000002	1585.537642	94.0	91914.89361702128	999.0749306553192	148973.0685957447	1619.2724854468086	22901
4	1.363147	103.8931895	8	59.0	1975	84	31500.0	533.8983051	6.355932202999999	61.924	50868.80692	862.1831682	92.6	32656.587473002164	553.5014826090713	52736.56008984882	893.8400015896331	22901
