X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
652406.3816503219	501993.0891286968	488955.34467522416	361858.0338703529	470327.2925718111	412426.5392037853	493723.955199487	330738.09367759834	673469.3059983469	555461.7035740166	548023.6465284204	668280.6458443913	599390.5430705464	484833.5708896537	582678.2885999529	612431.8325770033	477223.0298715642	659039.2403300472	670169.1351258573	-36248308.0885624
570846.6838760278	385282.7808386528	674402.3465425664	387003.085876652	488187.9902484059	309052.6061647645	345594.1396266593	519182.7391680344	481507.354906072	490196.1553745159	837209.8859038193	625232.2763587516	482533.37798841455	218493.25643848127	613310.4898870055	988399.9658303624	412732.0945026417	401467.1403094075	571008.4260020147	-28182760.735898297
329029.132586272	527645.4452826143	502499.0750357134	443844.5137655044	656798.084131238	617280.3074430239	506692.81349468726	498287.4032471477	734282.6512512964	690303.863926235	527755.4698181646	315855.855532359	529665.593206468	640221.729109412	117730.90942811265	558815.8923130513	383458.7163426408	482615.2583754423	404125.8817892143	-37253600.00633164
495713.75919275975	538988.7824968662	217491.04260355985	847334.7130525891	622079.0531147303	529169.7914638994	627786.2313303284	618735.4644990226	490675.9408158504	468127.6075063826	610107.3837203991	595035.913118904	366716.39125142485	728213.0576775762	539614.0564202567	633677.2160596757	614917.1752987966	516021.2966650901	594953.1249213994	-35609097.25379285
587335.0119938899	463017.26936402376	539558.6035072014	627948.1273714649	613126.7001034578	463608.33683561103	579912.0055834358	700571.7326565759	628047.0484471092	392582.1676362616	608112.7039475049	604519.6924229256	645479.7549475635	559027.0766318602	447884.9509974024	305069.8283708607	347893.96568404743	679245.120311295	576406.2199309968	-40205339.02348172
572580.4924141318	594376.5207145971	336552.8782536773	412832.949690836	276495.6949713328	453846.6958991963	225916.4405436358	663927.826342246	569270.2707271017	269979.23925059114	486785.91455065255	814224.4971193611	463340.6158138914	433171.54138302297	251861.44818451343	244378.5310645838	505326.36543518526	453299.9086999025	490845.56081461074	-33041720.12433984
358358.82930486306	546486.361379505	501159.5521532696	460072.0597086464	601279.857690176	501058.79838286754	553476.2647656681	454719.9128724033	657472.064802184	496604.1357818514	308551.0638465779	434766.3526580229	431877.40672382805	676338.3209632402	493157.91944314615	490209.1587616319	276986.6074436141	621106.2302336664	443937.579327899	-35003844.619956635
450851.2005536244	543947.7892286895	512333.5973122941	451897.07429171546	643715.4868853756	403028.98089300864	735627.5092066507	608615.166090869	372370.4016447819	798995.7333292647	542713.9323788275	441424.195205468	637068.9969175918	615395.5497067265	253735.9943760817	437031.3584037049	472502.82686954096	215811.79315401724	558811.4957361295	-33060404.858999457
772503.952527096	352131.9848649682	508044.05574852834	662412.7211823055	536396.4090721143	297197.3470194017	542081.2788557063	713722.5101795632	436296.6913212232	590784.7843481482	351848.1590184182	527810.5873913874	535694.3600057516	570381.6760946932	439281.2386603298	588751.5396684489	522464.5597168722	614241.3048890019	499895.779092367	-34709888.458130345
621151.7004896634	518885.60392496624	670776.8035911361	547306.1726153522	550239.8662088651	477762.7170179575	607878.1103023632	482151.68545404455	384880.65722423466	644431.9609493496	493875.3794432596	546244.2178534174	634926.0690859163	541122.9943474486	501089.58547503065	425442.4264683139	491909.3910124763	561151.9133104834	685949.0884758016	-38253586.51627769
558721.4232200776	391459.441489934	723164.7496916534	386067.02243577206	506073.24502775015	614698.7567019819	350318.39223623776	560115.6238112445	705781.7343889963	329453.23612012254	545296.93298783	577601.6312088602	591493.7202656361	404053.172303576	316232.52996931697	601117.3042768559	474791.9708242892	547481.5314205494	599550.4682858702	-35145087.85683877
444378.23805556016	302044.938999523	517827.70072016754	776767.8008330363	588517.8950373678	820975.2568535281	449903.0680066327	501704.4874863015	508609.1349836759	533675.755484659	698457.2586241143	238039.47491098504	416875.7653135944	758034.2467306812	430264.293436343	664809.8747184078	514097.3950559469	503018.9989217855	594897.9396971656	-38531087.78036504
593942.0864466586	438681.7510221122	313816.6302826625	417664.24969067925	819633.4478436349	539329.3212569399	854939.3022095188	517829.8500770428	473104.2636632823	547275.2126220538	502048.8146275146	434398.9150558116	318849.65064727626	616209.0179616591	645026.7439481453	902323.1335519776	381280.452577864	464476.92144509393	425346.7803991576	-28815892.96711637
324904.5038954347	598935.2295656746	515833.0951467015	469171.6393440949	554044.0186064177	668654.5281341525	378665.2550347364	297678.6488785327	617131.3987415967	502258.8151932655	357330.9627274618	618355.0216529636	203221.2574440213	450353.8748927153	168373.56732523118	559947.6627264192	638179.2226614478	434128.7629618756	422180.4522421536	-33206385.089510787
558943.937591023	688768.8421783367	220086.6025224304	566658.4516586603	513502.9483101086	523023.35938369663	694639.9527480642	387200.3514381034	361096.3978217645	282868.6788295141	430650.0841969037	725933.1296862483	464057.852913074	391460.889116478	431781.5168851723	286321.6974477553	292788.7015834007	566517.811460769	362589.7910109361	-33127154.0218384
260724.8993234448	603409.424511359	251152.7531399499	758874.7327588125	494712.3669926212	473207.1116141981	419632.7665005201	455826.1768771898	849456.0195468725	691373.6072197655	274404.5660198931	750011.5390602231	649593.2371291895	520699.857761091	541461.2428312578	517024.8734278344	689227.4066902732	403424.40227202815	568309.8206578519	-35153799.65100412
410734.9447559671	614020.9136491743	612335.2091528669	443094.3987912263	552894.5796350541	407499.380231592	783573.9126666402	517820.89860678	374561.1782690533	456112.41077656776	536256.4516450218	645972.0651148054	292445.0501404265	780526.1409482955	541735.0840301744	592426.5925658068	424347.2581233329	515659.37907926174	522440.5462107995	-33228960.428345338
459666.2037739284	532084.4286721784	512680.5325184308	404967.9939045772	382528.2394725129	208862.8975861278	725788.0151361957	592822.77348283	565423.7261860365	737515.3225815956	320297.2586066259	301110.4282724775	535347.0188195279	590814.9082147006	259363.12101534245	575677.3710559023	385566.3521864573	401938.41119072825	493584.1274143513	-28958616.218339093
451844.4011462394	373941.1748226764	295896.3167186417	550794.1615510685	474590.6568031099	544241.6594479383	402266.25352426287	554472.3203755831	705207.4958248973	641059.2419332885	452014.9674390092	577229.7702150604	447100.76990046055	555983.2620932555	453937.90170988726	493625.73231135047	463927.9465656679	376304.05085794255	387215.16313254536	-33345447.92216111
195066.64319658655	608836.2914853317	392442.2157618124	412056.1074298892	465053.1410177253	370617.16468651936	788516.8356428057	634898.4680282904	515006.6377160486	749705.5362223233	280134.38361579296	357215.48426919896	173520.22970601622	469658.8051477036	521390.7299112896	535476.3107290157	455897.2882247468	318820.8939753461	670733.7586982775	-23290413.25277673
573639.6808081799	595486.0840641335	608583.339419238	532305.6587456984	477046.8747757303	618404.245772618	331281.7413897967	422900.6957899584	368294.49944757135	711215.9390100671	663750.0469002714	609112.4676043309	632461.8321715406	447706.1059510313	547260.74014023	499759.4872450795	545165.4673745106	497151.94920245366	485554.2340475817	-39754967.381854765
640785.1893623156	371698.0392264952	544004.7661894468	372831.07714156574	654121.4190011629	561663.3249266768	571346.4765610272	770958.7267831659	407175.0080442429	689342.454463968	699563.714780848	669945.9726579387	385433.5071233349	526389.1192911761	415131.8103969254	472799.42661505326	329135.84228770545	463019.89165144623	774299.8746568735	-35053917.40622991
323742.4356022135	717412.5152780876	548991.9359962153	340836.0291748724	618445.0674223909	542937.9440240309	160392.36325601905	277092.7897996674	557736.862933122	846925.5777118284	557658.9385560671	202209.3366640829	253385.23138837612	631394.894360929	600715.6848844065	488945.2881323901	374859.0498544289	622261.6685203396	717760.2563555029	-38724694.76239959
517997.56712644745	585110.1353585708	308740.9948352861	675771.4309710329	536864.5607583579	502078.8831479644	641772.2055540226	560815.7516228816	653181.7722152462	598580.6284318147	420763.54276066966	591681.8345002295	319572.9739958249	568271.0746245314	494408.950026618	486768.20962331264	420335.48071198753	254030.98786511892	460026.8062554054	-33006873.47545109
671867.8172019679	550730.2681343616	658637.6774012633	650675.4267587858	734374.4267865214	407533.5138845487	504066.0314493572	458048.1136181809	644557.8794841847	605081.5174172658	683491.80142803	695770.2949168097	237168.00822415084	719881.3391554859	630625.6807419725	461533.8498420047	481550.1223708722	495989.7109451448	641572.0847531245	-43014900.89696432
780263.8287890969	431810.9985776415	258634.72816075204	502661.05790538015	515236.0587511186	633629.2225632329	456219.8435689662	512361.8923648311	382920.0553923798	672522.0972826594	538881.1679568541	503464.59336192417	459905.6170186728	552420.5747962351	300050.7658343404	701480.6491703584	578073.9276849378	518607.3715925685	535235.6945748628	-34399801.6493955
514914.58382603904	737753.8531051028	332082.8348655689	721143.2002420693	352158.8212486746	482228.5660997516	561396.6326720165	425094.841114953	419254.0228860615	670955.5730806804	741676.8008693277	248600.39252606648	506539.3308495771	541192.2819416294	513874.286205225	469750.4133723237	271634.2109398348	725258.1929302589	726247.9595112968	-38817731.51763242
783566.1248748869	527451.9785483141	764651.8701382029	334953.1364572086	333683.1472570816	340669.6485859469	714056.3331454316	746044.7363985437	395340.0137562279	492371.8632532646	333809.892435193	290578.8983644533	582538.9686349026	582240.8506556706	500460.3413218489	300074.625926665	646659.7242377329	443737.5812102839	628724.478933424	-32184001.80133663
228251.82438363528	490427.9879057842	172943.28289896942	588580.5211788889	473300.1730690639	482484.861801176	479228.4374821947	502757.9814108652	699278.4798212773	365815.949603795	262825.0148758581	558133.0057668872	411060.0730243449	598913.1553680223	598196.3995046248	346078.9547188719	514004.2522440049	372370.2439023259	557175.7382742618	-28661659.82521958
387178.30541403295	687401.9721043475	650204.9905038605	577642.3055524138	692483.0505289723	426396.4109040743	758846.3343680353	663278.86262984	492410.841104049	326758.71190290747	146673.43521498668	678718.384217043	253576.7932339954	442577.7087200341	565045.699212327	315783.8114711907	748320.8262265855	545686.4013862454	775931.1271671025	-30864794.16673813
770941.2935097567	587400.835310449	545540.7880581939	563291.8552277032	662963.1120486599	516940.0792427306	710991.456218888	593312.0233510915	717514.4733231332	351430.1368527912	550238.566787572	682289.86424946	319883.7475168543	607571.8099759374	583254.0148715372	790005.4407589572	393330.1969017173	542065.9173166606	458921.2546099292	-36566848.32795451
706521.9451386059	932145.1641296349	561500.3998303511	599539.0992280133	585174.7404924406	563897.6172740093	617058.6223741714	658389.0585450563	739927.5927202977	432164.5948366929	958261.6003951316	560751.2555018942	500658.99946257495	504626.4144659011	442383.9467647063	615907.7771805985	518325.7131121875	590794.4404075658	474660.5915858352	-43512034.72578874
631111.7414962315	675124.4120999365	281021.60375267494	558825.8604111901	528871.5839379996	653668.7266893705	286568.4906406417	577183.7522096472	545196.0013931964	275100.46794117935	378113.0308114017	288013.8914588135	378512.9456117288	622052.7692941731	526050.8838811789	545898.7102899733	303722.68664390035	667204.1439938864	542619.0073709427	-35243274.99167364
443467.9549212653	735376.2095569505	589082.9985597089	506126.9286528673	702160.2516812478	866153.50166042	359628.2747053484	434691.3842653938	910555.8726530222	618406.526069755	546271.2095461708	525605.7714597685	651738.8533127304	873721.0386290582	406933.9785518848	504191.7578837555	391900.613802378	613865.0522740909	736077.2289946778	-48048581.58136928
645597.1671921887	657028.4318975513	358578.7958917915	543226.363261573	416568.66459906433	303888.7637459781	441124.9026262616	637342.7678172021	653180.050333671	630678.2351977866	629738.0135597031	613113.013662165	390498.57709474873	607737.1140063093	609800.3674872562	637510.2618071574	588937.1507614767	610484.9766629286	600329.7790402875	-36290186.52922026
663051.1480753913	688933.9068600414	450249.6432457226	488233.2939092799	762873.862487553	649398.0135573047	719415.3488618688	846910.6018239472	592875.6777584151	604055.2820500231	728612.3875426073	817018.5271124739	394747.474372662	530384.9093127658	358019.2398446684	573050.5145769222	550588.6286879657	382425.53419974033	722268.1616199837	-37506909.35843958
491839.6618667291	318870.562519767	256866.8881918656	462657.2196124679	528312.9036363	620008.3421506708	649150.6627889874	606052.1064351723	469914.2882282221	361674.3986040448	580831.4425536831	614358.7779344517	143784.99870233278	453191.5389557834	403353.65936206846	537902.7646004817	333974.55978585145	507760.9438329364	512737.842593856	-27943982.34566197
360214.4605488972	417264.0756777429	676280.3047582309	728277.8169780102	378592.5739723916	555411.0620460392	487573.1236308978	702363.2862426236	531598.2570193415	556732.9639589766	400088.1700602784	329355.2676441662	588544.4842729109	598102.098936122	551253.9882083263	425492.9253768339	418130.3402406583	621875.2991762884	698626.5308101708	-36103300.1271597
