Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42568	4	2.75	2790	6969	2.0	0	0	3	8	2790	0	2012	0	122025	52.7136	-113.959	2620	6307	2	78	535365
42582	3	3.0	1440	4670	3.5	0	2	3	8	1440	0	2005	0	122028	52.8825	-114.535	1440	1350	1	78	435000
42498	4	2.5	2330	14289	2.0	0	0	4	8	2330	0	1978	0	122030	52.8216	-114.338	2210	12823	3	57	542500
42670	2	1.0	750	5026	1.0	0	0	4	6	750	0	1942	0	122064	52.7668	-114.564	1260	5040	2	57	292500
42533	3	2.5	2070	8337	2.0	0	0	3	8	2070	0	1997	0	122065	52.5958	-114.366	2030	7248	2	79	325000
42669	3	2.5	2678	6607	2.0	0	0	3	9	2678	0	1998	0	122058	52.968	-114.425	2780	6607	1	73	546200
42574	4	3.25	3830	6765	2.0	0	0	3	9	3830	0	2014	0	122045	52.915	-114.206	3830	6507	3	65	963990
42722	2	1.0	980	3915	1.0	0	0	4	7	980	0	1919	0	122051	52.7889	-114.48	1425	1576	3	54	375000
42516	3	1.0	910	5250	1.0	0	0	4	6	910	0	1971	0	122031	52.7029	-114.542	1650	10442	1	55	244000
42616	6	2.5	3760	12978	1.0	0	0	3	9	2360	1400	1967	0	122007	52.9276	-114.571	2300	7362	1	70	838300
42546	3	1.5	1090	8160	1.0	0	0	3	7	1090	0	1967	2014	122046	52.6851	-114.365	1260	7560	3	61	267000
42712	4	2.75	2670	6780	2.0	0	3	5	8	1630	1040	1908	0	122051	52.7431	-114.446	2400	5989	3	79	675000
42672	3	1.0	1270	8508	1.0	0	0	4	6	650	620	1942	0	122056	52.7261	-114.512	1200	9415	1	77	134000
42622	3	3.0	1730	1902	3.0	0	0	3	8	1730	0	2014	0	122007	52.9244	-114.567	1830	1804	3	54	566950
42602	3	1.75	1470	27000	1.0	0	0	3	7	1470	0	1958	0	122043	52.6243	-114.501	2230	14186	1	68	299900
42557	3	2.5	1420	1237	3.0	0	0	3	8	1420	0	2014	0	122026	52.904	-114.577	1510	2501	3	57	510000
42608	4	3.0	3410	6541	2.0	0	2	3	9	2680	730	2007	0	122064	52.7716	-114.57	2300	6345	3	76	1090000
42670	3	2.25	1820	9766	1.0	0	0	4	7	1450	370	1987	0	122067	52.627	-114.393	1860	8236	3	68	275000
42628	3	2.5	1970	9153	2.0	0	0	3	8	1970	0	2007	0	122058	52.9998	-114.458	1800	9800	2	62	509950
42707	5	2.75	3710	13874	1.5	0	3	4	9	2340	1370	1977	0	122027	52.7986	-114.344	3370	13874	2	71	1250000
42571	3	1.5	1920	61014	1.0	0	0	3	6	1920	0	1953	0	122024	52.6746	-114.264	1616	61014	3	69	210000
42672	3	2.5	1580	5725	2.0	0	0	3	7	1580	0	2004	0	122021	52.9911	-114.351	1510	5725	2	79	375000
42532	3	3.5	3950	111078	1.5	0	0	3	9	2460	1490	1989	0	122005	52.927	-114.262	2480	88500	3	80	784000
42522	3	1.75	1670	5400	2.0	0	0	5	8	1670	0	1912	0	122047	52.865	-114.474	2100	5400	3	74	985000
42666	3	2.25	1640	4420	2.0	0	0	4	7	1640	0	1918	1983	122072	52.541	-114.4	1230	6632	1	59	250000
42606	5	3.0	3350	9450	2.0	0	0	5	8	2180	1170	1912	1980	122028	52.9005	-114.53	2660	4500	1	54	1000000
42539	3	1.75	1840	7300	1.0	0	0	3	8	1840	0	1966	0	122018	52.5422	-114.559	1920	8010	1	63	265000
42522	3	2.5	1690	9626	2.0	0	0	3	8	1690	0	1984	0	122012	52.7947	-114.282	1860	8958	3	80	535000
42720	2	2.25	1660	2748	2.0	0	0	3	7	1660	0	1995	0	122042	52.6633	-114.402	1620	3167	1	54	235000
42568	4	2.75	2910	10650	1.0	0	2	3	8	1780	1130	1975	0	122010	52.8958	-114.378	2920	10988	3	75	590000
42585	3	2.0	1860	12944	1.0	0	0	3	9	1860	0	2002	0	122046	52.6598	-114.292	2500	29279	3	53	400000
42663	2	1.75	1130	276170	1.0	0	0	3	8	1130	0	2006	0	122068	52.4973	-114.217	2092	217800	3	71	565000
42628	3	2.0	1860	7232	1.0	0	0	3	7	1320	540	1985	0	122022	52.9465	-114.509	1830	7220	1	57	460000
42522	3	2.5	2730	5832	2.0	0	0	3	9	2730	0	1998	0	122049	52.8516	-114.351	2360	5832	3	58	1000000
42617	4	1.75	2000	8700	1.0	0	0	5	7	1010	990	1975	0	122035	52.604	-114.331	1490	7350	1	77	275000
42492	4	2.75	2920	6605	2.0	0	0	3	8	2920	0	2012	0	122015	52.7209	-114.334	3030	6605	1	62	625000
42694	2	1.75	1930	11200	1.0	0	2	3	8	1430	500	1951	0	122050	52.9876	-114.56	2840	12408	1	50	581000
42623	2	1.0	1050	3088	1.0	0	0	3	7	1050	0	2005	0	122011	52.7771	-114.186	1890	2772	2	68	285000
42708	3	4.5	3950	6134	2.0	0	3	3	11	2880	1070	1998	0	122032	52.8713	-114.595	3050	5281	1	57	1930000
42627	4	1.0	2520	5500	1.5	0	0	5	8	1820	700	1912	0	122054	52.8085	-114.482	2350	5000	1	66	765000
42496	3	2.75	2520	23790	1.0	0	0	4	7	1360	1160	1946	0	122003	52.8752	-114.563	1800	5036	2	80	750000
42517	3	2.5	2510	5503	2.0	0	2	3	9	2510	0	1995	0	122016	52.7719	-114.573	1790	6099	2	67	820000
42705	3	2.5	2350	5100	2.0	0	0	3	8	2350	0	2003	0	122024	52.5812	-114.198	2350	5363	2	50	390000
42711	4	2.75	3540	13515	2.0	0	0	3	10	3540	0	1998	0	122020	52.8245	-114.172	3540	11538	1	67	820000
42615	2	1.0	880	3200	1.0	0	0	3	7	880	0	1910	1970	122032	52.8875	-114.592	1880	6000	3	66	415000
42645	4	2.5	2850	12429	2.0	0	0	3	9	2850	0	2008	0	122010	52.9215	-114.367	2540	12000	3	77	750000
42690	3	1.0	1370	6450	1.0	0	0	3	7	1370	0	1948	0	122022	52.9495	-114.478	1550	6898	3	54	357000
42607	4	3.25	3820	8114	2.0	0	0	3	10	3820	0	2005	0	122048	52.8137	-114.384	2440	9195	3	51	1620000
42683	3	2.0	1940	4500	1.0	0	3	3	7	1090	850	1926	0	122026	52.8959	-114.549	1700	4500	3	64	700000
42526	4	2.75	3270	50994	2.0	0	0	4	8	2720	550	1983	0	122035	52.577	-114.277	2780	36036	2	56	435000
42530	3	1.0	1010	9450	1.0	0	0	4	7	1010	0	1959	0	122043	52.5892	-114.505	1240	9450	3	62	149500
42606	3	2.25	1920	11500	1.0	0	0	3	8	1920	0	1972	2000	122027	52.7798	-114.378	2260	8866	3	51	515000
42641	5	2.0	1720	9972	1.0	0	0	4	8	1720	0	1951	0	122048	52.8668	-114.408	2700	9023	2	55	845000
42575	4	1.75	4060	5500	2.0	0	0	5	9	2660	1400	1924	0	122013	52.8737	-114.511	3320	5500	1	57	1300000
42644	4	2.5	1900	8282	1.0	0	0	3	7	1900	0	1968	1997	122068	52.4389	-114.193	1420	8350	1	78	270000
42579	4	2.5	2230	8500	2.0	0	0	3	8	2230	0	1994	0	122068	52.4382	-114.199	2270	8770	1	74	325000
42572	3	1.5	1200	8040	1.0	0	0	4	7	1200	0	1959	0	122052	52.7201	-114.531	1450	9315	1	51	279500
42685	3	2.5	2870	7288	2.0	0	0	3	9	2870	0	2012	0	122017	53.0045	-114.415	2870	5998	1	63	650000
42601	3	1.0	2230	8163	1.0	0	0	3	7	1230	1000	1966	0	122051	52.7515	-114.465	2380	6874	1	62	235000
42637	4	3.5	3040	7125	2.0	0	1	3	8	2240	800	2002	0	122063	52.722	-114.415	2220	7800	1	60	415000
42511	2	1.5	840	867	2.0	0	0	3	7	840	0	2005	0	122006	52.9255	-114.494	840	1322	3	78	270000
42502	3	2.25	1780	6120	1.5	0	0	4	9	1390	390	1927	0	122044	52.8325	-114.476	1960	5568	2	58	771000
42610	3	1.75	1490	8000	1.0	0	0	3	8	1490	0	1978	0	122065	52.6117	-114.356	1740	8165	1	54	275000
42615	4	2.5	3320	52707	2.0	0	0	3	10	3320	0	1999	0	122019	52.8547	-114.206	3040	54450	2	64	813000
42596	3	1.75	1730	9334	1.0	0	0	3	8	1220	510	1977	0	122005	52.8778	-114.303	2020	10000	3	54	499990
42575	3	1.5	1390	2153	2.0	0	0	3	7	1390	0	2001	0	122051	52.7806	-114.48	1100	2617	2	56	267500
42650	3	2.5	1850	6676	2.0	0	0	3	7	1850	0	1986	0	122018	52.5403	-114.55	1700	6663	2	50	268000
42558	3	1.0	1070	8179	1.0	0	0	3	6	1070	0	1949	0	122052	52.7315	-114.539	1050	8177	1	59	210000
42568	3	2.25	3130	65775	2.0	0	0	4	8	3130	0	1978	0	122012	52.7762	-114.275	3130	72309	1	64	710000
42574	3	1.0	1370	4040	1.5	0	0	3	7	1370	0	1906	0	122028	52.9167	-114.544	1220	3030	1	51	530000
42545	3	1.5	1250	7700	1.0	0	0	5	7	1250	0	1968	0	122053	52.7683	-114.368	1430	7700	3	50	410000
42673	3	3.5	2514	1559	2.0	0	0	3	8	2024	490	2007	0	122033	52.9344	-114.399	2090	10454	1	78	575000
42657	2	2.25	1260	1032	2.0	0	0	3	7	1170	90	2008	0	122012	52.7623	-114.262	1240	809	1	60	329950
42529	2	1.0	1140	5100	1.0	0	0	3	7	1140	0	1942	0	122016	52.7623	-114.573	1230	5100	3	67	400000
42599	3	1.0	1020	18050	1.0	0	0	3	7	1020	0	1969	0	122012	52.7554	-114.233	1750	11640	2	56	399950
42623	3	1.75	1800	8000	1.0	0	0	3	8	1800	0	1972	0	122029	52.8657	-114.309	1950	8500	2	54	665000
42609	3	1.75	1720	10710	1.0	0	0	3	7	860	860	1957	0	122052	52.7392	-114.552	1480	10359	2	52	340000
42539	3	2.5	2320	6775	1.0	0	0	3	8	2320	0	2008	0	122045	52.9458	-114.206	1680	4750	1	57	728050
42557	3	1.75	1480	8394	1.0	0	0	4	8	1480	0	1971	0	122005	52.8934	-114.334	1920	9184	2	76	450000
42546	4	2.75	1750	5080	1.5	0	0	3	8	1750	0	1903	0	122044	52.8443	-114.495	1700	4572	2	67	750000
42510	3	1.75	2380	6000	1.5	0	0	3	7	1320	1060	1935	0	122063	52.728	-114.412	1290	6000	3	67	285000
42571	3	2.5	1740	6992	2.0	0	0	3	7	1740	0	1990	0	122035	52.5874	-114.348	1260	6825	2	68	261500
42692	2	1.0	800	5280	1.0	0	0	5	6	800	0	1918	0	122068	52.435	-114.185	1240	7670	1	66	195000
42711	2	1.0	1170	8254	1.0	0	0	2	6	1170	0	1949	0	122052	52.727	-114.536	1820	8922	3	53	104950
42719	4	3.25	4160	47480	2.0	0	0	3	10	4160	0	1995	0	122021	52.9566	-114.305	3400	40428	2	79	1050000
42650	4	1.5	2890	9000	2.0	0	4	3	8	2090	800	1939	0	122051	52.7982	-114.464	2550	8400	1	54	910000
42664	4	3.5	3370	5638	2.0	0	0	3	10	2250	1120	2001	0	122033	52.9496	-114.413	3080	7200	3	58	730000
42537	5	3.5	3130	4797	2.0	0	0	3	9	2570	560	2014	0	122027	52.7964	-114.319	3440	5439	3	71	866059
42651	3	2.5	1460	11593	2.0	0	0	3	7	1460	0	1989	0	122018	52.5284	-114.575	1640	9703	1	64	245000
42629	3	2.5	1808	19200	1.0	0	0	3	8	1808	0	2005	0	122039	52.4898	-114.471	1450	14400	1	58	270000
42697	3	1.0	1570	11752	1.5	0	0	5	8	1570	0	1930	0	122038	52.9986	-114.538	2010	8291	2	71	415000
42571	2	1.0	740	6460	1.0	0	0	3	6	740	0	1953	0	122052	52.7377	-114.534	1170	6975	2	66	178500
42589	3	1.5	1470	11112	1.0	0	0	3	7	1470	0	1954	0	122014	52.9762	-114.484	1460	11407	3	65	418900
42600	3	3.0	2230	1407	2.5	0	0	3	8	1850	380	2013	0	122012	52.7746	-114.207	2290	1407	1	66	635000
42650	3	1.75	1400	9900	1.0	0	0	3	7	1400	0	1951	0	122048	52.8572	-114.399	1810	10796	2	67	850000
42683	4	2.5	3940	4407	2.0	0	0	4	8	2620	1320	1921	0	122047	52.8674	-114.489	1790	4407	3	59	1200000
42686	2	2.5	1340	1240	2.0	0	0	3	8	1150	190	2008	0	122005	52.9158	-114.292	1280	1312	2	57	400000
42562	4	2.5	2900	23488	2.0	0	0	3	9	2900	0	1992	0	122045	52.9026	-114.22	2900	34589	1	76	690000
42543	2	2.0	1610	17600	2.0	0	0	3	6	1610	0	1930	1983	122063	52.7155	-114.456	1310	12950	3	75	290900
42602	4	2.5	2120	7820	1.0	0	0	3	8	1280	840	1975	0	122005	52.9043	-114.335	2350	8605	2	64	490000
42530	3	3.5	2440	3427	2.0	0	0	3	7	1990	450	2000	0	122049	52.819	-114.355	2440	2601	2	61	710000
42503	3	1.0	1050	9876	1.0	0	0	3	7	1050	0	1953	0	122058	52.9935	-114.452	1760	9403	3	68	310000
42635	4	2.75	2240	208652	2.0	0	0	4	7	1540	700	1940	0	122009	52.8085	-114.592	1830	5000	2	60	590000
42621	6	1.75	2460	6000	1.0	0	0	4	7	1230	1230	1913	0	122006	52.9021	-114.513	1560	4275	2	72	535000
42531	4	2.5	3470	5414	2.0	0	0	3	10	3470	0	1995	0	122037	52.9611	-114.226	3800	35181	1	64	875000
42644	3	1.75	2080	87991	1.0	0	0	3	6	1040	1040	1970	0	122041	52.9024	-114.055	2080	84300	1	60	280000
42697	2	1.0	850	2850	1.0	0	0	4	7	850	0	1927	0	122006	52.9175	-114.499	1450	4015	2	77	489000
42573	2	1.0	1210	17389	1.0	0	0	4	5	1210	0	1948	0	122015	52.7344	-114.338	2140	14419	3	54	259000
42519	3	2.5	2200	7278	2.0	0	0	3	8	2200	0	1990	0	122046	52.6924	-114.322	2190	8580	2	78	349900
42537	5	3.5	2800	7350	2.0	0	0	3	7	2800	0	1995	0	122034	52.7573	-114.535	2190	7620	2	79	379900
42732	5	2.5	3150	5150	2.0	0	0	5	8	1870	1280	1907	2004	122051	52.7806	-114.459	1550	5150	2	74	614000
42543	3	2.5	2280	7417	2.0	0	0	3	8	2280	0	1998	0	122039	52.5857	-114.468	2370	6443	2	52	320000
42586	3	2.5	2060	7458	2.0	0	0	3	9	2060	0	1989	0	122018	52.5345	-114.541	2480	7743	2	66	348000
42518	5	2.0	1930	9747	1.0	0	0	4	7	1020	910	1962	0	122058	53.0043	-114.425	2040	9370	3	59	400000
42564	3	3.25	3330	15093	2.5	0	0	3	9	3330	0	1988	0	122057	52.7695	-114.432	4340	20031	1	70	950000
42498	4	2.5	2000	13300	1.0	0	0	4	7	1200	800	1968	0	122039	52.583	-114.484	1800	9810	3	57	290000
42627	3	1.75	1300	2446	1.0	0	3	3	8	880	420	1961	0	122044	52.8371	-114.475	2440	5051	2	61	676500
42617	4	2.5	1700	6675	2.0	0	0	3	7	1700	0	1997	0	122024	52.5938	-114.243	1570	7540	2	56	215000
42634	4	2.75	4510	5000	2.5	0	2	3	8	3270	1240	1941	2000	122007	52.9152	-114.59	2010	5000	1	55	1060000
42537	3	1.0	980	7200	1.0	0	0	4	7	980	0	1950	0	122009	52.8018	-114.585	1180	6572	2	71	430000
42715	4	2.5	3220	4400	2.0	0	2	3	9	2180	1040	1937	0	122032	52.8625	-114.584	3000	5000	3	58	862500
42607	4	4.0	4810	18851	2.0	0	3	3	11	4810	0	2007	0	122048	52.8664	-114.404	3970	19929	2	54	3200000
42679	2	1.0	1160	5029	1.0	0	0	3	7	910	250	1940	0	122006	52.9023	-114.456	1220	5029	2	56	605125
42497	3	1.0	1490	8995	1.0	0	0	4	7	1490	0	1954	0	122056	52.7201	-114.493	1490	9000	3	54	207000
42600	3	2.5	1740	5267	2.0	0	0	3	7	1740	0	1999	0	122024	52.6077	-114.213	2180	5000	2	59	325000
42594	4	2.0	1710	4178	1.5	0	0	4	8	1710	0	1926	0	122047	52.8673	-114.49	1760	4178	3	73	895000
42496	5	4.5	4270	8076	2.0	0	0	3	11	3400	870	2007	0	122010	52.929	-114.396	4100	10631	2	72	1530000
42491	5	2.5	2820	67518	2.0	0	0	3	8	2820	0	1979	0	122011	52.8094	-114.215	2820	48351	2	51	675000
42690	3	2.5	2000	4500	2.0	0	0	3	7	2000	0	2010	0	122015	52.7237	-114.339	2230	4501	3	66	417000
42706	2	1.0	710	14700	1.0	0	0	5	6	710	0	1926	0	122056	52.7239	-114.508	1320	14700	1	75	187250
42719	4	4.5	5270	12195	2.0	1	4	3	11	3400	1870	1979	0	122012	52.7996	-114.28	3390	9905	1	53	2600000
42519	3	1.75	1050	5850	1.0	0	0	3	7	1050	0	1980	0	122031	52.6874	-114.548	1220	8880	3	73	260000
42610	3	2.0	2870	6360	1.5	0	1	4	8	1790	1080	1946	0	122006	52.9113	-114.465	2310	6466	1	73	810000
42699	3	1.75	1910	10230	1.0	0	0	4	7	1290	620	1964	0	122067	52.6485	-114.397	1590	10800	3	63	250000
42631	2	1.0	720	5600	1.0	0	0	4	7	720	0	1920	0	122009	52.7941	-114.581	1330	5600	2	66	435000
42603	2	1.0	1100	4160	1.0	0	0	3	7	1100	0	1919	0	122061	52.8652	-114.542	1900	4000	3	73	625000
42526	4	2.25	2070	7500	2.0	0	0	4	7	2070	0	1977	0	122033	52.957	-114.407	2080	7700	3	59	465000
42496	3	2.5	1940	37565	1.0	0	0	4	8	1940	0	1987	0	122012	52.7101	-114.253	2560	37565	1	69	500000
42656	3	1.75	1710	5000	1.0	0	0	4	7	1360	350	1918	0	122016	52.7792	-114.579	1490	6250	3	57	561000
42698	5	2.25	3440	5000	2.0	0	2	5	9	3440	0	1901	0	122044	52.8427	-114.476	2822	5000	3	61	1230000
42566	3	2.75	2850	4549	1.0	0	0	4	8	1540	1310	1989	0	122067	52.6441	-114.394	2240	7727	2	61	335000
42641	4	2.75	3200	13729	2.0	0	0	3	11	3200	0	1984	0	122049	52.8702	-114.361	4050	16921	2	69	1270000
42570	6	3.5	2410	6000	2.0	0	4	3	9	2220	190	1916	1990	122016	52.77	-114.572	1980	6000	3	55	767500
42494	4	1.5	1240	9600	1.0	0	0	3	7	1240	0	1971	0	122018	52.5506	-114.587	1240	9592	1	52	220000
42515	3	1.0	1140	8800	1.0	0	0	3	7	1140	0	1972	0	122039	52.4929	-114.465	1270	13560	2	69	172500
42592	3	2.0	1230	1340	2.0	0	0	3	7	1020	210	2003	0	122034	52.756	-114.551	1260	1312	2	66	209000
42662	3	1.0	1200	10458	1.0	0	0	4	6	1200	0	1961	0	122018	52.5562	-114.532	1160	9000	1	55	190000
42537	3	1.0	860	5060	1.5	0	0	3	7	860	0	1927	0	122038	52.9362	-114.531	880	5060	2	69	320000
42522	3	1.0	1010	7245	1.0	0	0	3	7	1010	0	1969	0	122040	52.5638	-114.496	1300	8236	1	53	199950
42568	3	2.0	1620	2640	1.5	0	0	5	8	1620	0	1929	0	122006	52.9184	-114.512	1470	4080	2	60	665000
42503	3	1.75	1830	5120	1.5	0	2	5	8	1830	0	1903	0	122044	52.8351	-114.501	2120	5120	2	61	682000
42558	3	2.5	3180	12600	2.0	0	0	4	11	3180	0	1978	0	122019	52.8666	-114.248	3030	12835	3	64	900000
42686	2	1.5	980	1296	2.0	0	0	3	7	840	140	2001	0	122038	52.9375	-114.526	1100	1228	1	78	260000
42615	3	2.25	2180	4200	1.5	0	0	5	8	1520	660	1939	0	122047	52.8712	-114.492	1850	4200	3	54	727000
42656	4	1.75	3220	7392	1.0	0	0	4	8	2010	1210	1959	0	122050	53.0019	-114.551	1660	8363	3	61	485000
42528	3	2.5	2300	7398	2.0	0	0	3	8	2300	0	2001	0	122008	52.7669	-114.066	2580	6983	3	61	567500
42631	3	2.5	1700	6698	2.0	0	0	3	7	1700	0	1997	0	122024	52.6126	-114.218	2190	7346	2	76	335000
42623	4	1.75	1760	94525	1.5	0	0	3	7	1760	0	1988	0	122020	52.8182	-114.26	3030	34848	2	69	555000
42677	3	1.75	1397	18000	1.0	0	0	3	7	1397	0	1965	2014	122023	52.5688	-114.356	1950	31294	2	52	257000
42686	2	1.0	770	8150	1.0	0	0	3	6	770	0	1951	0	122051	52.7624	-114.465	1140	8550	1	73	163250
42537	3	2.0	1380	4800	1.0	0	0	3	7	1380	0	1948	0	122032	52.881	-114.559	1740	5640	2	69	640000
42551	3	1.75	2530	35150	1.0	0	0	4	7	1800	730	1977	0	122035	52.6213	-114.311	2460	36386	3	66	375000
42665	5	3.0	3910	16200	1.0	0	0	4	9	2890	1020	1960	0	122048	52.8626	-114.407	3620	16200	2	80	1560000
42518	4	2.75	2320	4344	2.0	0	0	3	8	2320	0	2012	0	122015	52.7162	-114.353	2310	3770	3	58	449950
42680	5	2.75	2720	193406	1.0	0	4	4	7	1700	1020	1968	0	122023	52.5138	-114.311	2820	248292	1	59	456000
42516	5	2.0	2330	10750	1.0	0	0	4	7	1190	1140	1962	0	122058	52.9625	-114.435	1830	10180	2	73	389000
42587	3	2.5	2500	7746	2.0	0	0	4	10	1910	590	1993	0	122047	52.8693	-114.501	2480	5099	3	54	895000
42638	4	2.5	2500	5831	2.0	0	0	3	8	2500	0	2007	0	122024	52.5754	-114.229	2500	5188	1	63	350000
42541	4	2.25	2330	8994	2.0	0	0	3	8	2330	0	1986	0	122005	52.9564	-114.294	2330	8396	3	70	639500
42608	4	3.75	3830	41263	2.0	0	0	4	11	3830	0	1990	0	122037	52.9537	-114.232	5600	56568	2	51	1250000
42602	2	1.0	1240	7590	1.0	0	0	4	7	1040	200	1939	0	122038	52.9361	-114.53	1190	5692	3	55	359950
42726	5	3.0	3450	9914	2.0	0	0	3	9	3450	0	2004	0	122018	52.5113	-114.535	2860	9721	2	50	380000
42628	3	2.75	2600	12860	1.0	0	0	3	7	1350	1250	1965	0	122041	52.925	-114.108	2260	12954	3	58	430000
42579	3	2.0	2660	4500	1.0	0	0	4	7	1330	1330	1922	0	122032	52.8691	-114.593	1790	5000	1	79	605000
42622	3	2.5	2540	51836	1.0	0	0	4	8	1820	720	1976	0	122035	52.619	-114.278	1650	51836	2	59	485000
42533	3	1.0	1270	6405	1.5	0	0	3	6	1270	0	1944	0	122063	52.7259	-114.431	1110	6405	1	74	153000
42551	3	2.75	3890	7216	2.0	0	1	3	8	3260	630	1967	2010	122051	52.7745	-114.456	2490	9920	1	79	1080000
42629	4	2.75	3220	9825	2.0	0	0	3	8	3220	0	2012	0	122015	52.7163	-114.333	2820	8566	3	52	579000
42545	5	3.25	3370	7947	2.0	0	0	3	10	3370	0	2001	0	122010	52.9206	-114.392	2040	7900	2	59	1070000
42542	2	1.75	1330	6000	1.0	0	0	4	7	960	370	1914	1945	122032	52.8839	-114.586	1620	6000	1	62	565000
42634	3	1.5	1320	15053	1.0	0	0	3	7	1320	0	1979	0	122021	52.9705	-114.285	1250	13368	2	55	300000
42519	3	2.25	1820	8058	1.0	0	0	3	7	1260	560	1974	0	122033	52.9541	-114.358	1850	7384	1	50	425000
42568	3	1.75	1720	12540	1.0	0	0	4	7	1720	0	1956	0	122027	52.7999	-114.367	1440	11850	3	76	490000
42538	5	3.5	3260	58806	2.0	0	0	4	8	3260	0	1969	0	122035	52.6003	-114.349	1810	17927	2	51	568450
42627	5	3.5	2950	7980	2.0	0	3	3	9	2350	600	2005	0	122008	52.7639	-114.048	2950	7980	2	51	615000
42638	3	2.5	3440	103672	2.0	0	0	3	9	3440	0	1990	0	122024	52.6195	-114.176	2710	112820	3	73	560000
42593	3	1.5	2420	5000	2.0	0	0	4	8	2200	220	1925	0	122028	52.9044	-114.543	2070	5000	3	52	870000
42533	3	2.25	1580	12177	1.0	0	0	3	7	1200	380	1981	0	122019	52.8554	-114.235	1660	11374	1	61	475000
42676	3	1.0	1450	5378	1.0	0	0	3	7	1190	260	1939	0	122032	52.8736	-114.595	1810	5559	3	79	585000
42632	3	1.5	1050	5525	1.0	0	0	5	6	1050	0	1969	0	122035	52.5908	-114.273	1100	5200	3	63	195000
42543	4	2.5	3030	29163	2.0	0	0	3	10	3030	0	1998	0	122045	52.8869	-114.21	2780	40669	3	55	835000
42558	2	1.0	1020	7920	1.0	0	0	3	6	1020	0	1939	0	122059	52.7858	-114.5	1530	6900	2	54	235000
42565	5	2.5	2890	9800	2.0	0	2	3	9	2890	0	2003	0	122011	52.7753	-114.185	3010	5110	3	51	825000
42601	4	2.75	3040	2415	2.0	1	4	3	8	3040	0	1966	0	122051	52.7488	-114.446	2620	2433	1	79	735000
42550	5	3.0	2870	5700	1.0	0	0	3	7	1950	920	1964	0	122028	52.8921	-114.52	1730	5529	2	72	765000
42540	3	1.5	1520	4288	1.0	0	0	3	7	1020	500	1949	0	122016	52.7584	-114.577	1660	4288	3	74	380000
42565	3	3.0	3200	35782	1.0	0	0	3	8	2360	840	1978	0	122035	52.6421	-114.344	3090	37887	2	55	350000
42505	3	2.0	1760	11410	1.0	0	0	5	7	1060	700	1977	0	122046	52.6828	-114.353	1680	9165	2	50	317000
42593	3	1.0	1660	11200	1.0	0	0	3	7	1660	0	1957	0	122053	52.7421	-114.358	1380	10875	1	63	261000
42679	2	1.0	880	5750	1.0	0	0	3	6	880	0	1939	0	122064	52.7942	-114.569	1190	5750	2	79	280000
42536	5	2.5	2760	8015	1.0	0	0	4	8	1600	1160	1960	0	122022	52.9555	-114.487	460	18000	3	52	378000
42567	4	2.5	2430	8000	2.0	0	0	3	9	2430	0	1992	0	122011	52.8014	-114.181	2760	8509	1	50	658100
42662	5	2.5	2170	2752	2.0	0	0	3	8	2170	0	2014	0	122034	52.7467	-114.537	1800	2752	1	68	359800
42530	4	1.75	2440	5000	1.0	0	0	3	8	1340	1100	1954	0	122007	52.9123	-114.561	2170	5000	2	65	566000
42517	2	1.75	2320	5500	1.5	0	2	3	8	1720	600	1925	2000	122054	52.816	-114.482	2380	5000	2	77	700000
42510	4	2.75	1800	5453	1.0	0	0	3	7	1050	750	2002	0	122042	52.6932	-114.399	1820	6900	1	74	344500
42676	4	2.5	2190	6896	2.0	0	0	3	7	2190	0	2007	0	122008	52.7491	-114.059	2190	5900	2	72	452000
42706	3	2.25	3340	13805	1.0	0	0	3	8	3340	0	1950	1992	122014	52.974	-114.482	2060	12304	3	62	670000
42498	5	1.75	2320	8100	1.0	0	0	4	7	1160	1160	1956	0	122031	52.6931	-114.531	1410	7271	3	75	315000
42650	2	1.0	770	7554	1.0	0	0	3	6	770	0	1946	0	122050	52.9357	-114.55	1390	7500	3	54	385000
42698	2	2.25	2770	11884	1.0	0	3	4	8	1570	1200	1969	0	122069	52.7398	-114.664	2310	17097	1	59	645000
42651	3	2.0	3000	17800	1.0	0	0	3	8	1500	1500	1962	0	122022	52.9358	-114.505	2400	8300	2	70	400000
42608	3	2.5	2260	4550	1.5	0	0	4	7	1380	880	1928	0	122064	52.8014	-114.566	1870	4582	2	54	622500
42530	3	1.0	970	7742	1.0	0	0	4	6	970	0	1967	0	122040	52.5473	-114.517	970	7650	3	59	219900
42637	3	2.5	1800	2516	2.0	0	0	3	7	1800	0	2001	0	122059	52.7701	-114.483	1800	2562	3	71	285000
42529	4	1.5	2020	7560	1.0	0	0	4	7	2020	0	1960	0	122015	52.732	-114.336	1410	8080	3	78	379000
42502	4	2.5	2790	5602	2.0	0	0	3	8	2790	0	2009	0	122015	52.7259	-114.34	2790	5309	1	69	505000
42566	4	2.5	2311	4396	2.0	0	0	3	9	2311	0	2014	0	122023	52.5576	-114.353	2458	4616	1	71	399440
42564	3	1.5	1010	10350	1.0	0	0	3	7	1010	0	1969	0	122066	52.609	-114.48	1640	7700	3	73	240000
42498	3	2.25	2950	78843	1.5	0	0	3	9	2950	0	2006	0	122020	52.8217	-114.258	3880	78843	1	63	759000
