Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
3	1042000.0	13.5	3042.0	3.0	2.0	5.0	612.0	174.0	1950.0	-37.7173	144.8796	3464.0
2	1370000.0	10.4	3042.0	2.0	1.0	0.0	650.0	126.0	1970.0	-37.73612	144.88474	2291.0
3	655000.0	21.3	3135.0	3.0	1.0	1.0	348.0	126.0	1970.0	-37.82327	145.24982	3794.0
3	1017500.0	8.4	3072.0	3.0	1.0	2.0	592.0	126.0	1970.0	-37.74356	144.99464	14577.0
3	860000.0	7.8	3012.0	3.0	1.0	3.0	555.0	168.0	1940.0	-37.8083	144.8754	1808.0
2	1840000.0	7.3	3102.0	2.0	2.0	2.0	697.0	126.0	1970.0	-37.7976	145.04816	2671.0
4	1350000.0	15.5	3106.0	4.0	2.0	2.0	1025.0	126.0	1980.0	-37.75334	145.16655	6202.0
1	456000.0	7.4	3144.0	1.0	1.0	1.0	4721.0	126.0	1970.0	-37.8515	145.0372	4675.0
3	500000.0	13.5	3020.0	3.0	1.0	1.0	541.0	133.0	1970.0	-37.7928	144.804	6763.0
3	560000.0	14.0	3021.0	3.0	1.0	1.0	565.0	147.0	1970.0	-37.73574	144.77898000000005	2878.0
4	1415000.0	3.4	3031.0	4.0	2.0	0.0	199.0	96.0	1982.0	-37.7916	144.92855	5263.0
4	1730000.0	5.8	3078.0	4.0	2.0	2.0	490.0	226.0	2007.0	-37.7749	145.0242	2970.0
3	1220000.0	4.5	3181.0	3.0	2.0	1.0	112.0	100.0	1900.0	-37.8517	145.0056	7717.0
4	1015000.0	13.9	3165.0	4.0	2.0	3.0	625.0	198.0	1997.0	-37.9374	145.0726	10969.0
2	630000.0	2.3	3051.0	2.0	1.0	1.0	0.0	75.0	2002.0	-37.8055	144.9547	6821.0
3	1755000.0	11.7	3125.0	3.0	1.0	1.0	931.0	145.0	1970.0	-37.854	145.1195	5678.0
3	780000.0	7.7	3184.0	3.0	1.0	1.0	0.0	100.0	1960.0	-37.8726	144.9846	8989.0
5	1266000.0	12.0	3073.0	5.0	2.0	2.0	601.0	126.0	1990.0	-37.7296	145.00714	21650.0
3	905000.0	11.8	3105.0	3.0	3.0	2.0	401.0	165.0	1965.0	-37.7733	145.0901	4480.0
4	2600000.0	15.5	3106.0	4.0	2.0	3.0	1330.0	126.0	1970.0	-37.75343	145.11958	6202.0
3	1500000.0	6.1	3182.0	3.0	1.0	1.0	1669.0	176.0	1920.0	-37.8646	144.9786	13240.0
5	1440000.0	9.7	3041.0	5.0	3.0	2.0	617.0	347.0	1990.0	-37.7386	144.917	3284.0
2	726000.0	2.3	3051.0	2.0	1.0	1.0	0.0	64.0	1970.0	-37.7936	144.9426	6821.0
2	630000.0	4.5	3181.0	2.0	1.0	1.0	0.0	59.0	1970.0	-37.8538	145.0088	7717.0
1	395000.0	6.1	3182.0	1.0	1.0	1.0	1286.0	126.0	1975.0	-37.8621	144.9823	13240.0
1	320000.0	6.1	3182.0	1.0	2.0	1.0	0.0	126.0	2013.0	-37.8587	144.9797	13240.0
1	451000.0	5.0	3182.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.85705	144.98699	13240.0
2	1440000.0	1.6	3065.0	3.0	1.0	0.0	95.0	126.0	1970.0	-37.8032	144.9825	5825.0
4	1215000.0	8.7	3032.0	4.0	3.0	4.0	613.0	142.0	1950.0	-37.7799	144.8879	4918.0
3	535000.0	14.8	3023.0	3.0	1.0	0.0	675.0	126.0	1970.0	-37.76496	144.77289	6388.0
2	2100000.0	9.0	3079.0	2.0	1.0	2.0	1003.0	126.0	1970.0	-37.7752	145.0579	1554.0
3	1050000.0	5.3	3070.0	3.0	1.0	2.0	530.0	126.0	1970.0	-37.77062	145.00891	11364.0
2	550000.0	10.1	3163.0	2.0	2.0	1.0	1039.0	126.0	1970.0	-37.88519	145.06715	4442.0
3	1130000.0	1.9	3003.0	3.0	2.0	2.0	116.0	126.0	2002.0	-37.8102	144.9515	2230.0
2	465000.0	6.4	3078.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7773	145.0314	2211.0
3	2570000.0	7.8	3124.0	3.0	2.0	1.0	766.0	126.0	1970.0	-37.8446	145.0735	8920.0
3	1910000.0	7.3	3146.0	3.0	2.0	1.0	348.0	126.0	1970.0	-37.86014	145.04221	10412.0
3	2120000.0	3.0	3206.0	3.0	1.0	2.0	225.0	126.0	1970.0	-37.84396	144.95658999999995	3280.0
2	501000.0	7.3	3146.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.85285	145.04608000000005	10412.0
2	850000.0	17.9	3192.0	2.0	1.0	2.0	0.0	81.0	1970.0	-37.96021	145.05938	9758.0
3	1320000.0	5.1	3181.0	3.0	1.0	0.0	365.0	126.0	1970.0	-37.8554	145.0001	4380.0
1	366000.0	6.1	3182.0	1.0	1.0	0.0	0.0	126.0	1970.0	-37.8706	144.9821	13240.0
4	821000.0	12.9	3043.0	4.0	1.0	6.0	763.0	126.0	1970.0	-37.69048	144.87312	3296.0
3	3512500.0	6.3	3143.0	3.0	2.0	2.0	617.0	285.0	1998.0	-37.8557	145.0264	4836.0
4	1750000.0	10.3	3084.0	4.0	2.0	2.0	707.0	217.0	1956.0	-37.762	145.0645	1651.0
2	485000.0	7.5	3040.0	2.0	1.0	1.0	1856.0	126.0	1970.0	-37.76	144.91439	9264.0
2	659500.0	5.2	3056.0	2.0	1.0	1.0	100.0	85.0	1970.0	-37.7601	144.9581	11918.0
5	2520000.0	13.7	3188.0	5.0	4.0	2.0	661.0	126.0	1960.0	-37.9438	145.0184	5454.0
4	855000.0	14.0	3166.0	3.0	2.0	1.0	728.0	126.0	1970.0	-37.8966	145.0979	3224.0
2	360000.0	8.0	3040.0	2.0	1.0	1.0	0.0	68.0	1970.0	-37.754	144.9209	9264.0
3	1110000.0	1.8	3053.0	3.0	2.0	1.0	0.0	126.0	1970.0	-37.7946	144.9716	6786.0
3	1180000.0	3.4	3068.0	3.0	3.0	1.0	142.0	126.0	1995.0	-37.7928	145.0021	2954.0
1	420000.0	3.8	3207.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.841	144.9379	8648.0
4	2920000.0	7.3	3146.0	4.0	3.0	3.0	1064.0	126.0	1970.0	-37.86224	145.06406	10412.0
3	1360000.0	6.3	3013.0	3.0	1.0	1.0	479.0	128.0	1930.0	-37.81279	144.87717	6543.0
3	455000.0	31.7	3429.0	3.0	1.0	6.0	639.0	120.0	1990.0	-37.56291	144.72848	14092.0
4	1655000.0	10.3	3187.0	4.0	2.0	4.0	651.0	126.0	1970.0	-37.90296	145.02261	6938.0
2	855000.0	13.0	3204.0	2.0	1.0	1.0	298.0	126.0	1970.0	-37.9247	145.0287	6795.0
3	655000.0	16.7	3150.0	3.0	2.0	2.0	0.0	133.0	2002.0	-37.89873	145.15072	15321.0
3	703000.0	13.0	3046.0	3.0	1.0	4.0	704.0	102.0	1960.0	-37.7021	144.9136	8870.0
2	858000.0	11.2	3186.0	2.0	1.0	1.0	107.0	75.0	1950.0	-37.8958	144.9982	10579.0
3	1380000.0	11.2	3145.0	3.0	1.0	2.0	572.0	126.0	1970.0	-37.8757	145.066	8801.0
3	1630000.0	8.0	3040.0	3.0	2.0	2.0	563.0	126.0	1970.0	-37.7579	144.9114	9264.0
2	587000.0	7.9	3079.0	2.0	1.0	1.0	721.0	78.0	1960.0	-37.7634	145.0406	5549.0
3	900000.0	18.0	3095.0	3.0	2.0	2.0	812.0	129.0	1980.0	-37.70577	145.1316	2346.0
1	390000.0	7.7	3184.0	1.0	1.0	1.0	644.0	47.0	1960.0	-37.8798	144.994	8989.0
4	1500000.0	16.7	3150.0	4.0	2.0	2.0	248.0	126.0	1970.0	-37.88425	145.17031	15321.0
3	515000.0	14.7	3030.0	3.0	2.0	1.0	251.0	194.0	2012.0	-37.90918	144.68325	16166.0
2	830000.0	5.1	3011.0	2.0	1.0	1.0	152.0	91.0	1910.0	-37.80697	144.8928	2417.0
4	1030000.0	16.1	3088.0	4.0	3.0	3.0	1061.0	312.0	1960.0	-37.70591	145.13005	1390.0
4	580000.0	31.7	3429.0	4.0	2.0	2.0	613.0	221.0	2011.0	-37.59501	144.70068999999995	14092.0
3	1525000.0	4.6	3181.0	3.0	2.0	2.0	150.0	126.0	1970.0	-37.8567	144.99665	4380.0
1	611000.0	4.6	3142.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8428	145.0081	7217.0
2	291000.0	19.6	3076.0	2.0	1.0	1.0	161.0	126.0	1970.0	-37.64888	145.02313	10926.0
4	1080000.0	18.8	3170.0	4.0	2.0	2.0	914.0	204.0	1980.0	-37.93173	145.19475	7113.0
2	455000.0	20.0	3194.0	2.0	1.0	1.0	3160.0	126.0	1970.0	-37.97946	145.07166999999995	6162.0
2	865000.0	3.3	3141.0	2.0	2.0	1.0	0.0	126.0	2000.0	-37.8361	144.9966	14887.0
3	1000000.0	13.6	3148.0	3.0	1.0	2.0	606.0	126.0	1970.0	-37.8784	145.0958	3582.0
3	1010000.0	14.5	3087.0	3.0	1.0	2.0	700.0	126.0	1970.0	-37.70994	145.07997	2329.0
3	1000000.0	9.5	3034.0	3.0	1.0	1.0	723.0	126.0	1970.0	-37.77222	144.85412	4502.0
3	711100.0	14.0	3021.0	3.0	1.0	2.0	743.0	126.0	1970.0	-37.73615	144.81445	14042.0
3	710000.0	4.5	3181.0	2.0	1.0	1.0	0.0	114.0	1900.0	-37.8516	144.9943	7717.0
5	1050000.0	11.7	3148.0	5.0	2.0	2.0	276.0	159.0	2011.0	-37.87883	145.09741	3582.0
4	1138000.0	17.2	3133.0	4.0	2.0	2.0	784.0	126.0	1970.0	-37.85211	145.20174	4280.0
3	1200000.0	13.0	3204.0	3.0	2.0	2.0	590.0	126.0	1970.0	-37.9256	145.0497	6795.0
2	500000.0	9.9	3044.0	2.0	1.0	1.0	147.0	109.0	2012.0	-37.7209	144.93	7485.0
4	1662500.0	3.6	3068.0	4.0	2.0	0.0	191.0	126.0	1970.0	-37.79274	144.99863	2954.0
3	850000.0	8.0	3040.0	3.0	2.0	1.0	580.0	126.0	1970.0	-37.753	144.891	9264.0
2	841000.0	2.3	3051.0	2.0	1.0	1.0	215.0	0.0	2000.0	-37.7953	144.9437	6821.0
4	1610000.0	7.5	3102.0	4.0	2.0	2.0	763.0	126.0	1970.0	-37.7916	145.0529	2671.0
4	2053000.0	5.3	3122.0	4.0	3.0	2.0	354.0	126.0	1970.0	-37.81691	145.03721000000004	11308.0
1	503000.0	1.5	3002.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8161	144.9845	3040.0
3	632500.0	15.3	3074.0	3.0	1.0	2.0	536.0	126.0	1970.0	-37.67669	144.99197	7955.0
3	1405000.0	12.1	3083.0	3.0	2.0	2.0	639.0	634.0	1970.0	-37.69353	145.06008	10175.0
4	2140000.0	13.7	3188.0	4.0	2.0	3.0	688.0	187.0	1925.0	-37.9319	145.0173	5454.0
4	1190000.0	12.3	3166.0	4.0	2.0	2.0	600.0	126.0	1970.0	-37.9089	145.11236	768.0
3	1340000.0	5.5	3070.0	3.0	2.0	1.0	165.0	126.0	1997.0	-37.7814	145.0039	11364.0
4	583000.0	24.7	3175.0	4.0	1.0	2.0	757.0	126.0	1970.0	-37.97369000000001	145.19714	10894.0
4	860000.0	8.4	3015.0	3.0	3.0	2.0	217.0	195.0	1970.0	-37.8344	144.8764	5498.0
4	1875000.0	13.7	3188.0	4.0	2.0	3.0	685.0	126.0	1970.0	-37.9412	145.0021	5454.0
2	1150000.0	2.6	3121.0	2.0	1.0	0.0	156.0	80.0	1900.0	-37.8209	145.0052	14949.0
3	890000.0	22.2	3179.0	3.0	1.0	2.0	724.0	116.0	1980.0	-37.88953	145.22056	2206.0
3	650000.0	11.2	3073.0	3.0	1.0	2.0	468.0	92.0	1960.0	-37.7184	144.9962	21650.0
2	1045000.0	5.1	3181.0	2.0	1.0	2.0	118.0	126.0	1993.0	-37.855	144.9961	4380.0
2	380000.0	11.2	3073.0	2.0	1.0	1.0	149.0	70.0	1980.0	-37.7177	144.9917	21650.0
3	1500000.0	3.4	3031.0	3.0	1.0	2.0	241.0	119.0	1970.0	-37.78365	144.93015	3593.0
5	1100000.0	12.8	3033.0	4.0	2.0	2.0	781.0	126.0	1970.0	-37.7497	144.8746	5629.0
1	366000.0	4.6	3142.0	1.0	1.0	1.0	0.0	35.0	1967.0	-37.8464	145.0074	7217.0
3	1358000.0	4.5	3181.0	2.0	1.0	1.0	189.0	126.0	1970.0	-37.8561	145.0056	7717.0
3	625000.0	9.5	3081.0	3.0	1.0	2.0	609.0	93.0	1950.0	-37.7504	145.0335	790.0
3	780000.0	7.0	3013.0	3.0	2.0	2.0	213.0	120.0	2004.0	-37.8175	144.8964	6543.0
4	1011000.0	6.7	3058.0	4.0	2.0	2.0	500.0	145.0	1930.0	-37.72165	144.95853	3445.0
4	1845000.0	11.8	3204.0	4.0	3.0	1.0	718.0	189.0	1939.0	-37.9061	145.0509	3578.0
2	850000.0	1.8	3051.0	2.0	3.0	1.0	1223.0	126.0	1970.0	-37.8006	144.95418999999995	6821.0
2	435000.0	11.4	3163.0	2.0	1.0	1.0	0.0	60.0	1980.0	-37.8986	145.0567	7822.0
2	880000.0	3.2	3054.0	2.0	1.0	0.0	142.0	126.0	1970.0	-37.7911	144.9688	3106.0
2	700000.0	7.4	3144.0	2.0	1.0	2.0	0.0	126.0	1998.0	-37.8597	145.0318	4675.0
4	1415000.0	12.3	3166.0	4.0	2.0	3.0	588.0	126.0	1970.0	-37.89215	145.10472	3224.0
1	380000.0	6.1	3182.0	1.0	1.0	1.0	0.0	50.0	1960.0	-37.8656	144.9782	13240.0
2	502500.0	6.6	3183.0	2.0	1.0	1.0	0.0	65.0	1960.0	-37.8725	144.9952	2952.0
4	915000.0	11.4	3084.0	4.0	3.0	2.0	0.0	185.0	2008.0	-37.7449	145.0596	3540.0
3	605000.0	13.8	3018.0	3.0	2.0	2.0	230.0	126.0	1970.0	-37.8646	144.827	5301.0
2	510000.0	8.0	3040.0	2.0	2.0	1.0	0.0	126.0	1970.0	-37.7465	144.91	9264.0
2	546000.0	13.8	3084.0	2.0	1.0	1.0	177.0	100.0	1975.0	-37.7388	145.08100000000005	2698.0
2	685000.0	8.2	3041.0	2.0	1.0	1.0	173.0	126.0	2009.0	-37.73746	144.90079	1308.0
2	1222500.0	3.5	3068.0	2.0	1.0	2.0	487.0	105.0	1940.0	-37.7737	144.9822	6244.0
2	1366000.0	7.3	3146.0	2.0	2.0	1.0	241.0	126.0	1970.0	-37.86277000000001	145.04012	10412.0
2	717000.0	7.7	3184.0	2.0	1.0	1.0	0.0	126.0	1950.0	-37.8758	144.9874	8989.0
2	435000.0	6.5	3071.0	2.0	1.0	1.0	1054.0	126.0	1970.0	-37.7622	144.9953	8870.0
1	415000.0	2.5	3121.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8301	144.9904	1123.0
2	640000.0	13.9	3165.0	2.0	2.0	2.0	298.0	118.0	2005.0	-37.908	145.0716	10969.0
2	305000.0	6.4	3011.0	2.0	1.0	1.0	47.0	35.0	2013.0	-37.8014	144.8959	7570.0
3	930000.0	12.0	3073.0	3.0	1.0	2.0	735.0	126.0	1970.0	-37.71491	145.02191000000005	21650.0
3	1605000.0	8.5	3185.0	3.0	1.0	1.0	418.0	152.0	1890.0	-37.8831	145.0153	4898.0
2	735000.0	5.2	3056.0	2.0	1.0	2.0	173.0	77.0	1970.0	-37.7586	144.9653	11918.0
3	830000.0	12.2	3147.0	2.0	1.0	2.0	212.0	130.0	2012.0	-37.8723	145.1089	2894.0
3	680000.0	12.1	3083.0	3.0	1.0	3.0	539.0	126.0	1970.0	-37.7015	145.07548	10175.0
3	480000.0	12.8	3033.0	3.0	2.0	1.0	184.0	126.0	2012.0	-37.7424	144.8639	5629.0
3	2105000.0	7.8	3124.0	3.0	1.0	2.0	692.0	164.0	1940.0	-37.8379	145.0849	8920.0
2	745000.0	17.9	3192.0	2.0	1.0	2.0	359.0	98.5	1991.0	-37.96342	145.06516000000005	9758.0
7	2705000.0	16.1	3111.0	7.0	2.0	4.0	5022.0	409.54	2004.0	-37.76598	145.19329	4790.0
3	1250000.0	2.6	3121.0	3.0	2.0	1.0	120.0	126.0	2010.0	-37.8243	145.0034	14949.0
3	1110000.0	7.5	3123.0	3.0	2.0	2.0	94.0	169.0	2005.0	-37.8302	145.0525	6482.0
3	482000.0	31.7	3429.0	3.0	2.0	4.0	664.0	138.0	1975.0	-37.58196	144.71066000000005	14092.0
2	340000.0	23.8	3335.0	2.0	1.0	0.0	609.0	126.0	1970.0	-37.73289000000001	144.66615	538.0
4	1355000.0	13.0	3204.0	4.0	2.0	3.0	591.0	126.0	1970.0	-37.9215	145.0505	6795.0
2	750000.0	4.2	3031.0	2.0	1.0	1.0	325.0	112.0	2002.0	-37.7976	144.9213	5263.0
2	1102000.0	11.2	3186.0	2.0	1.0	2.0	318.0	126.0	1970.0	-37.9011	145.0011	10579.0
2	535000.0	3.3	3141.0	2.0	1.0	1.0	0.0	64.0	1970.0	-37.8374	144.9918	14887.0
2	435000.0	7.5	3123.0	2.0	1.0	1.0	1536.0	126.0	1970.0	-37.8307	145.0493	6482.0
2	795000.0	7.7	3124.0	2.0	2.0	1.0	112.0	126.0	1970.0	-37.84085	145.05415	8920.0
5	2248000.0	14.2	3149.0	5.0	5.0	2.0	729.0	398.0	2016.0	-37.86582	145.14824	13366.0
3	1700000.0	5.9	3144.0	3.0	2.0	0.0	312.0	141.0	1920.0	-37.86162	145.03065	4675.0
4	1940000.0	6.9	3039.0	4.0	2.0	3.0	675.0	228.0	1920.0	-37.7686	144.912	6232.0
3	1331000.0	10.8	3105.0	3.0	2.0	2.0	697.0	158.0	1970.0	-37.76823	145.08103	4480.0
2	771000.0	2.7	3141.0	2.0	1.0	1.0	1272.0	126.0	1970.0	-37.84283	145.00015	14887.0
2	1035000.0	14.6	3189.0	2.0	1.0	1.0	593.0	126.0	1970.0	-37.9396	145.0519	2555.0
2	500000.0	3.3	3141.0	2.0	1.0	1.0	0.0	73.0	1980.0	-37.835	145.0002	14887.0
3	830000.0	14.7	3030.0	3.0	2.0	2.0	1025.0	195.0	1970.0	-37.90188	144.65138000000005	16166.0
3	1326000.0	16.1	3088.0	3.0	1.0	2.0	1020.0	126.0	1970.0	-37.70821	145.10405	8524.0
4	921000.0	14.6	3189.0	4.0	1.0	2.0	592.0	126.0	1970.0	-37.9407	145.0482	2555.0
2	1495000.0	12.2	3147.0	2.0	1.0	2.0	803.0	95.0	1950.0	-37.8683	145.1064	2894.0
3	845000.0	13.6	3148.0	3.0	2.0	1.0	177.0	111.0	2012.0	-37.8824	145.1042	3582.0
3	1325000.0	5.2	3056.0	3.0	1.0	1.0	331.0	120.0	1920.0	-37.75877	144.97316	11918.0
4	1085000.0	6.7	3058.0	4.0	2.0	1.0	430.0	155.0	1920.0	-37.7505	144.97648999999996	11204.0
2	682000.0	10.5	3081.0	2.0	1.0	0.0	341.0	126.0	1970.0	-37.7366	145.0509	2947.0
3	1427000.0	11.2	3186.0	3.0	2.0	1.0	313.0	126.0	1970.0	-37.9206	145.0	10579.0
4	1780000.0	6.9	3039.0	4.0	3.0	2.0	615.0	201.0	1920.0	-37.7617	144.9052	6232.0
2	690000.0	2.6	3121.0	2.0	2.0	1.0	760.0	126.0	2010.0	-37.825	144.9976	14949.0
3	1155000.0	7.9	3079.0	3.0	1.0	2.0	537.0	170.0	1945.0	-37.7773	145.0379	5549.0
2	775000.0	4.2	3031.0	2.0	1.0	0.0	150.0	126.0	1970.0	-37.7963	144.935	5263.0
3	1200000.0	11.8	3127.0	3.0	2.0	2.0	255.0	152.0	2000.0	-37.8192	145.111	2079.0
4	1200000.0	8.8	3072.0	4.0	3.0	2.0	466.0	126.0	1970.0	-37.731	145.0115	14577.0
4	660000.0	16.3	3075.0	4.0	2.0	3.0	578.0	126.0	1970.0	-37.66225	145.0116	8279.0
3	1800000.0	3.0	3206.0	3.0	1.0	1.0	130.0	126.0	1970.0	-37.842	144.95601000000005	3280.0
2	431000.0	6.1	3182.0	2.0	1.0	1.0	0.0	71.0	1940.0	-37.8665	144.9833	13240.0
3	1060000.0	21.5	3195.0	3.0	1.0	2.0	602.0	126.0	1970.0	-37.98656	145.08237	5087.0
1	330000.0	5.9	3055.0	1.0	1.0	1.0	0.0	42.0	1970.0	-37.7748	144.9483	7082.0
2	410000.0	7.0	3013.0	2.0	0.0	0.0	0.0	126.0	1970.0	-37.8129	144.8952	6543.0
2	1088000.0	8.8	3072.0	2.0	1.0	2.0	712.0	126.0	1970.0	-37.7354	145.015	14577.0
5	1650000.0	13.9	3108.0	5.0	4.0	2.0	500.0	429.0	2007.0	-37.7863	145.1105	9028.0
3	1400000.0	12.4	3108.0	3.0	3.0	2.0	621.0	126.0	1970.0	-37.79207	145.11672	9028.0
1	366000.0	1.6	3066.0	1.0	1.0	1.0	0.0	44.0	1970.0	-37.796	144.9911	4553.0
3	922000.0	16.1	3088.0	3.0	2.0	2.0	587.0	200.0	1979.0	-37.68569	145.10902	8524.0
5	715000.0	13.5	3020.0	4.0	2.0	2.0	654.0	126.0	1970.0	-37.7907	144.821	6763.0
4	400000.0	31.7	3337.0	4.0	2.0	2.0	643.0	30.0	1970.0	-37.68834	144.56803	3600.0
3	947000.0	7.8	3058.0	3.0	1.0	1.0	372.0	125.0	1920.0	-37.735	144.9581	11204.0
3	975000.0	8.0	3016.0	3.0	2.0	2.0	289.0	158.0	1970.0	-37.8593	144.8881	6380.0
2	349000.0	9.2	3012.0	2.0	1.0	1.0	0.0	69.0	2011.0	-37.7795	144.8729	3873.0
4	4060000.0	6.3	3143.0	4.0	2.0	1.0	574.0	191.0	1910.0	-37.86325	145.02422	4836.0
1	350000.0	5.0	3182.0	1.0	1.0	1.0	0.0	41.0	2005.0	-37.8614	144.97406999999995	13240.0
3	1300000.0	5.2	3056.0	3.0	2.0	3.0	299.0	126.0	1970.0	-37.7759	144.952	11918.0
4	1641000.0	14.0	3166.0	4.0	1.0	2.0	802.0	126.0	1970.0	-37.9002	145.099	3224.0
3	1448000.0	13.0	3204.0	3.0	2.0	3.0	568.0	126.0	1970.0	-37.9246	145.0383	6795.0
4	1054000.0	18.0	3095.0	4.0	3.0	2.0	791.0	230.0	1974.0	-37.71296	145.13773	6990.0
2	486500.0	13.9	3165.0	2.0	1.0	1.0	0.0	75.0	1960.0	-37.9082	145.0681	10969.0
2	430000.0	7.9	3079.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7662	145.0516	5549.0
2	1710000.0	3.3	3141.0	2.0	2.0	0.0	208.0	145.0	1880.0	-37.8433	145.0024	14887.0
2	550500.0	9.9	3044.0	2.0	1.0	2.0	135.0	100.0	2012.0	-37.7242	144.9411	7485.0
4	1560000.0	8.0	3040.0	4.0	1.0	2.0	650.0	126.0	1950.0	-37.7452	144.8941	9264.0
3	732000.0	12.0	3073.0	3.0	1.0	2.0	952.0	126.0	1970.0	-37.69969	145.01039	21650.0
3	1000000.0	5.3	3070.0	3.0	1.0	1.0	188.0	126.0	1970.0	-37.76592	144.99265	11364.0
3	779000.0	11.2	3073.0	3.0	1.0	2.0	945.0	126.0	1970.0	-37.7027	145.0001	21650.0
4	840500.0	20.4	3059.0	4.0	2.0	2.0	494.0	298.21	2014.0	-37.61424	144.88705	4864.0
3	1848000.0	8.2	3041.0	3.0	1.0	3.0	824.0	189.0	1935.0	-37.73797	144.92455	3284.0
4	1645000.0	8.8	3081.0	4.0	2.0	4.0	596.0	120.0	1930.0	-37.75008	145.05051	2947.0
3	1150000.0	8.8	3072.0	3.0	1.0	4.0	728.0	126.0	1970.0	-37.7392	144.9937	14577.0
2	1211000.0	4.2	3031.0	2.0	1.0	1.0	183.0	126.0	1970.0	-37.7959	144.9342	5263.0
4	970000.0	5.9	3055.0	4.0	3.0	2.0	499.0	150.0	1925.0	-37.7538	144.944	7082.0
2	605000.0	6.5	3071.0	2.0	1.0	1.0	133.0	83.0	1970.0	-37.7641	145.0104	8870.0
1	552000.0	4.6	3142.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8428	145.0081	7217.0
4	820000.0	9.9	3044.0	4.0	1.0	1.0	420.0	126.0	1970.0	-37.7326	144.9475	7485.0
4	1918000.0	11.8	3204.0	4.0	2.0	1.0	678.0	162.0	1920.0	-37.9065	145.0461	3578.0
2	480000.0	4.5	3057.0	2.0	2.0	1.0	0.0	126.0	1970.0	-37.7679	144.9725	5533.0
2	523000.0	7.3	3146.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.85546	145.04998	10412.0
3	926000.0	14.5	3188.0	2.0	2.0	2.0	393.0	140.0	1950.0	-37.9431	145.0267	2356.0
3	1300000.0	7.3	3146.0	3.0	1.0	2.0	403.0	124.0	1960.0	-37.85574	145.09051000000005	10412.0
3	1555000.0	2.6	3121.0	3.0	2.0	1.0	189.0	164.0	1900.0	-37.82	144.9987	14949.0
2	390000.0	6.4	3078.0	2.0	1.0	1.0	0.0	60.0	1960.0	-37.7773	145.0314	2211.0
3	760000.0	10.5	3020.0	3.0	1.0	1.0	697.0	121.0	1950.0	-37.78036	144.8195	2185.0
3	1800000.0	7.2	3184.0	3.0	2.0	2.0	380.0	126.0	1920.0	-37.88922	144.9896	8989.0
3	948000.0	17.9	3192.0	3.0	1.0	2.0	570.0	126.0	1970.0	-37.96258	145.08038	9758.0
2	725000.0	9.4	3081.0	2.0	1.0	3.0	632.0	77.0	1960.0	-37.7443	145.0462	2674.0
4	1960000.0	13.9	3165.0	4.0	2.0	4.0	601.0	126.0	1970.0	-37.9234	145.0533	10969.0
3	1060000.0	8.4	3145.0	3.0	1.0	1.0	206.0	110.0	1980.0	-37.87107	145.04991	8801.0
2	600000.0	12.2	3147.0	2.0	1.0	1.0	153.0	80.0	1970.0	-37.8696	145.0962	2894.0
3	390000.0	18.4	3029.0	3.0	2.0	1.0	289.0	138.0	2008.0	-37.84169	144.72333	5811.0
2	832000.0	3.3	3141.0	2.0	1.0	1.0	0.0	126.0	1960.0	-37.8342	144.9842	14887.0
5	2000000.0	9.2	3146.0	5.0	3.0	1.0	696.0	248.0	1920.0	-37.8563	145.0709	10412.0
6	1020000.0	8.2	3012.0	6.0	3.0	2.0	554.0	199.0	1940.0	-37.8053	144.8681	5058.0
3	2950000.0	16.7	3168.0	3.0	1.0	2.0	1040.0	126.0	1970.0	-37.92614	145.11713	5837.0
7	1350000.0	8.4	3072.0	7.0	3.0	4.0	530.0	126.0	1970.0	-37.73526	144.99508	14577.0
3	1680000.0	7.9	3079.0	3.0	2.0	2.0	665.0	126.0	1970.0	-37.7714	145.0455	5549.0
2	1026000.0	5.2	3056.0	2.0	1.0	0.0	225.0	108.0	1905.0	-37.7676	144.9665	11918.0
2	610500.0	6.1	3182.0	2.0	2.0	1.0	2920.0	84.0	2006.0	-37.8709	144.9807	13240.0
2	1270000.0	3.6	3068.0	2.0	1.0	0.0	183.0	126.0	1890.0	-37.78353	144.97991000000005	6244.0
2	260000.0	12.6	3020.0	2.0	1.0	1.0	79.0	126.0	1970.0	-37.7952	144.8262	3755.0
2	1250000.0	6.2	3039.0	2.0	1.0	1.0	450.0	126.0	1970.0	-37.76121	144.92525	6232.0
2	630000.0	7.7	3184.0	2.0	1.0	1.0	0.0	70.0	1935.0	-37.8817	144.984	8989.0
3	820000.0	9.8	3040.0	3.0	1.0	2.0	473.0	126.0	1970.0	-37.7519	144.88299999999995	588.0
2	335000.0	11.2	3073.0	2.0	1.0	1.0	0.0	54.0	2012.0	-37.7112	144.9989	21650.0
