Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
219	11	2.9775	1.9422	0.39103	0.38573	0.99496	0.36165	0.28054	0.72099	0.39301	0.63657	0.40343	0.5783	24.121	0.61428	0.62794	923.63	0.36348	1.6625	0.066244	0.015069	0.22247	1.7205	3.0482	0.43869	0.29776	2040.0	12.472	3.5466	0.35199	0.087968	0.21468	64.319	0.21577	0.77194	2.9618	0.38977	0.67617	0.14321	0.066579	0.48362	0.32642	1.6197	1.2373	1.8819	1.198	0.4567	1.0137	0.68299	3204.7	0.48473	0.56131	12.467	0.39799	0.43648	1366.0	0.38221	0.33593	0.045159	0.0	0.0	0.073012	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	15	2.1047	8	26
41	4	1.5361	1.0004	0.074574	0.88597	0.78677	0.093789	0.00038191	0.68683	0.094785	0.65397	0.056028	0.87013	2.8567	0.11403	7.7694	3.9045	0.11921	3.1471	0.059639	0.041728	0.06857	0.9042	13.68	0.17265	0.86975	1452.8	13.789	2060.1	0.41098	0.016219	0.59737	16.125	0.75926	0.98169	3.8038	92.201	0.085705	0.14223	0.075802	0.35073	0.057514	6.8995	-0.067043	1.9827	1.2966	0.0033491	0.084173	7.7694	2221.5	7.6272	0.82735	13.549	0.12505	0.13584	1222.3	-0.034684	0.20684	0.48112	0.0065376	0.0083094	0.11451	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	25	1.0915	10	34
297	12	3.2529	2.1275	0.10887	0.53065	0.78617	0.21963	0.34722	1.2667	0.13848	0.23195	0.26781	0.65519	4.4123	0.46935	1.1306	3.3295	0.27937	2.2994	0.0032939	0.063317	0.010696	1.1999	4.6411	0.38122	0.30797	669.61	11.459	2.2642	0.042471	0.22269	0.3901	14.477	0.49621	0.58036	3.7159	108.13	0.16616	0.47446	0.0041898	0.36943	0.16939	1.675	1.233	2.7708	0.64269	0.73979	0.20516	1.5939	2886.8	0.65616	0.61878	11.218	0.30095	0.2997	1861.7	0.38138	0.21157	-0.006809	-0.075495	-0.096029	0.19882	-4.0195	-6.2674	-14.401	-19.655	77.278	34.435	11.3	28949.0	-10.994	32.6	12.683	1.0	30.0	89.3	153.2	155.25	20.0	14.5	-18.1	23	1.6472	12	30
36	3	-0.046938	1.0655	0.015739	0.77056	0.63691	0.023832	0.046769	0.36576	0.024711	0.068595	0.004274	0.76098	0.93857	0.22944	3.3584	2.6685	0.037418	1.3377	0.0060787	0.039867	0.008511	0.83696	2.7417	0.03688	0.71421	74.637	11.87	13.618	0.44393	0.056345	0.26123	2.1379	0.41015	0.92688	1.3889	134.91	0.020682	0.24557	0.009544	0.097594	0.2323	2.7759	-0.45388	0.98768	0.067751	0.20384	0.020425	3.3584	1088.1	3.1128	0.96312	11.419	0.057571	0.023489	368.63	-0.29356	0.45857	-0.0067889	-0.0015459	-0.0024272	0.0	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	21	0.020268	28	47
313	12	0.27946	2.2901	0.16179	0.2825	0.57993	0.17143	0.28672	1.6352	0.27898	0.22549	0.1836	0.50896	12.245	0.7175	0.39372	24.343	0.29561	3.0888	0.039653	0.024142	0.17842	1.1394	1.5346	0.26695	0.22224	615.7	12.156	2.0226	0.1997	0.060259	0.3634	7.7689	0.62663	0.78669	4.2136	14.789	0.31789	0.083985	0.068375	0.041943	0.37791	0.80825	0.10905	1.8986	0.42812	0.3996	0.57271	0.39447	2730.5	0.30974	0.73305	11.611	0.33077	0.15481	745.59	0.051706	0.13763	0.19707	0.0	0.0	0.17992	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	18	0.6987	2	11
210	2	0.97717	1.2025	0.254	0.41541	0.76447	0.28865	0.076739	0.40589	0.33226	0.4345	0.22358	0.4557	88.802	0.58459	0.71059	83.125	0.37759	1.5553	0.090354	0.004252	0.23842	1.6776	1.6738	0.44944	0.37896	875.53	12.394	9.9619	0.27607	0.036443	0.15382	58.33	0.20121	0.91227	2.8249	4.3308	0.55739	0.062338	0.11819	0.25161	0.45672	1.3077	0.28069	1.28	0.55615	0.13127	0.61146	0.71059	2015.0	0.64825	0.55056	12.125	0.44073	0.34358	409.9	0.12307	0.27062	0.30017	-0.010282	-0.013451	0.11724	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	15	0.77067	1	17
355	3	-0.40429	0.1257	-0.011546	0.37154	0.04526	-0.0059078	-0.25143	0.091055	-0.2551	-0.018371	-0.056967	0.036151	-1.0003	0.62846	0.59118	27511.0	-0.13053	7.8925	0.002652	0.13049	0.0092216	1.252	0.18854	-0.10221	0.28758	-44.349	13.318	-0.18001	0.25436	0.083952	0.026186	30323.0	0.57857	0.77404	7.1606	0.0	-0.31938	0.13358	0.058595	0.34193	0.24006	0.072017	0.1673	2.6179	-0.048095	-0.40008	-0.031076	0.59118	2414.0	0.4576	1.1022	10.222	0.05416	-0.0046262	188.43	0.091286	0.0063207	0.022407	-0.0044814	-0.099015	0.0	4.5822	7.0423	4.4456	12.114	36.026	29.215	10.675	8641.0	9.0071	15.3	21.669	0.0	35.25	117.43	34.88	34.004	17.0	15.25	-0.05	28	-0.21882	32	43
251	13	-0.17348	0.9652	0.013144	0.34558	0.28478	0.048393	-0.011064	0.20319	0.046155	0.020085	0.038943	0.30691	0.90976	0.65442	0.52806	31.64	0.16993	1.3734	0.028284	0.18678	0.088951	0.9279	0.45713	0.14802	0.31797	110.71	13.644	-25.739	1.3492	0.027601	0.06461	45.494	0.22687	0.92013	1.612	11.378	0.042827	0.042177	0.099318	-0.27213	0.62298	0.43516	-0.36476	1.0505	0.021099	-0.016907	0.038036	0.52823	5512.1	0.48588	0.85198	12.388	0.18804	0.042153	266.52	-0.22306	0.17667	3.2834	-0.0034597	-0.012149	0.06982	0.85487	0.049989	0.34144	-13.446	64.854	33.327	10.467	32160.0	-36.601	28.333	31.544	2.0	31.333	89.033	185.0	186.9	20.667	17.0	-11.333	19	0.32801	40	58
58	1	0.081667	0.82515	0.15255	0.81387	0.90557	0.16434	-0.13437	0.4159	0.16846	0.81958	0.036413	0.63414	6.2709	0.18613	4.3724	3.1745	0.18147	2.6101	0.0095322	0.028939	0.012404	1.428	6.1027	0.19955	0.76851	1120.8	12.08	-6.7393	0.47196	0.045357	0.31962	128000.0	0.35295	0.94427	3.2607	113.4	0.24057	0.24368	0.010526	0.37972	0.14839	4.8651	0.68371	1.2544	1.0281	-0.72191	0.18744	4.3724	1367.5	4.1288	0.80045	11.981	0.19142	0.1807	700.33	0.25476	0.27772	0.55422	0.0056203	0.0062063	0.16289	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	29	0.26752	9	29
111	3	0.26808	1.2966	0.058109	0.50216	0.55093	0.083843	0.13277	0.63317	0.10547	0.11672	0.097795	0.58044	3.5338	0.49784	1.0087	2.1186	0.15218	1.4233	0.0075826	0.043065	0.016938	0.94916	1.3718	0.25813	0.44767	222.24	12.161	4.1494	-0.0095406	0.05449	0.28345	6.0658	0.51449	0.89149	1.9185	169.92	0.10011	0.10945	0.013763	-0.14675	0.4016	1.1066	-0.53409	1.2396	0.14469	0.2667	0.11572	1.024	1904.0	0.89921	0.74187	11.565	0.26123	0.14221	244.44	-0.36434	0.28716	-0.10072	0.0	0.0	0.18505	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	20	0.37402	5	14
196	9	0.27832	1.2666	0.054054	0.50503	1.0245	0.065261	0.12028	0.69994	0.052761	0.10921	0.079235	0.57152	1.9972	0.49497	1.0203	4.622	0.0637	3.8528	0.038118	0.031894	0.084474	1.7926	2.5251	0.063435	0.45124	195.03	11.507	8.5176	0.092691	0.053782	0.31584	24.037	0.30829	0.89351	4.1138	77.888	0.094578	0.10866	0.037207	0.054978	0.40573	2.0698	-0.61575	1.22	0.13323	0.243	0.10703	1.0212	1785.9	0.91165	0.93657	11.531	0.086648	0.064989	814.7	-0.44482	0.24904	0.58698	0.0	0.0	0.048858	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	21	0.28588	19	45
160	5	0.79999	0.70518	0.040911	0.75529	0.46919	0.094118	-0.17479	0.27331	0.087195	0.16718	0.074719	0.41808	1.4936	0.24471	3.0864	3.8235	0.2006	1.7278	0.0158	0.1343	0.02665	1.1222	1.3407	0.2397	0.59287	261.85	14.075	-2.6843	0.16278	0.16242	0.16204	13.921	0.34536	0.78496	2.2725	94.154	0.097854	0.66371	0.033675	0.20069	0.34997	1.9173	-0.1931	0.69925	0.1169	-0.71426	0.054166	3.0864	1566.2	2.4227	0.7603	13.318	0.23613	0.11246	435.61	-0.10687	0.20647	0.12484	-0.0029435	-0.0062736	0.0	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	21	0.47823	3	21
70	14	0.55217	2.4928	0.1822	0.37899	0.63563	0.13128	0.53004	0.52008	0.28664	0.29339	0.21666	0.8851	4.409	0.62101	0.61028	8.2932	0.20653	0.63753	0.073053	0.046844	0.20575	0.71815	9.9394	0.32543	0.35506	484.03	12.882	1.1992	0.084162	0.023928	0.18466	10.26	0.29052	0.93686	0.94509	43.409	0.20585	0.038531	0.11493	0.14205	0.063951	1.0235	1.8829	9.7108	2.8491	0.85351	0.48075	0.61075	1649.8	0.57175	0.67457	12.429	0.21718	0.20685	1190.1	0.48492	0.67256	-0.07948	-0.0095224	-0.014981	0.10029	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	22	0.57558	25	48
410	9	0.27579	0.9333	0.027843	0.79729	0.0662	0.0048419	-0.053181	0.079738	0.42058	0.13735	0.027245	0.74411	0.10621	0.20271	3.9332	2.0922	0.07314	0.092937	0.0001016	0.68861	0.00012744	0.088966	48.086	0.10393	0.79729	174.47	14.447	-1.2448	0.18256	0.0	0.063574	0.40378	0.96033	1.0	0.10372	172.06	0.037417	0.0	0.0015348	-0.36692	0.0013767	0.32658	-0.47804	147.24	20.224	-0.26235	0.034921	3.9332	1270.2	3.9332	0.89607	11.732	0.076498	0.0068803	3456.9	-0.3141	0.63828	-0.53268	-0.0092996	-0.14048	0.024436	2.866	2.9526	3.5513	0.34524	71.591	24.538	12.7	10290.0	45.284	11.6	4.2098	3.0	27.5	89.272	77.75	69.189	16.25	12.5	0.9	30	0.17072	7	15
380	6	2.5388	1.6731	0.27578	0.34673	1.549	0.35557	0.22527	1.4825	0.17804	0.42216	0.32516	0.55997	340.12	0.65327	0.53077	7.0905	0.22954	27.577	0.10461	0.00067489	0.31256	2.7663	5.4248	0.23517	0.3347	2177.6	14.349	6.8762	0.28673	0.012038	0.49619	10.738	0.32033	0.96528	36.057	50.772	0.49249	0.018428	0.067536	0.68591	0.28554	2.3712	0.5057	2.2878	0.96581	0.34484	0.79536	0.53181	5158.2	0.51234	0.76483	14.787	0.25235	0.36428	2520.9	0.20182	0.04296	0.073542	0.00035179	0.00022711	0.21679	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	32	2.5675	4	40
25	14	4.3889	1.383	0.21214	0.62712	0.42938	0.29241	0.23666	1.1883	0.49407	0.56893	0.2942	0.8546	4.1749	0.37288	1.6818	1.2221	0.681	2.4411	0.082465	0.16312	0.13345	0.50243	3.377	0.39407	0.61793	8358.7	14.83	1.8143	0.23485	0.0091888	0.73431	7.8458	1.7102	0.98535	4.0287	294.58	0.24823	0.024643	0.19206	0.24093	0.12715	1.1515	0.16188	2.9326	1.6684	0.63469	0.33828	1.6834	14692.0	1.6572	0.60593	13.985	0.69508	0.16921	3832.6	0.074878	0.10658	0.06591	0.0	0.0	0.07008	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	29	11.592	21	56
89	1	-5.6838	1.1256	0.028183	0.86042	0.63083	0.072259	0.097182	0.47881	0.044676	0.20191	0.071493	0.8709	1.8231	0.13958	6.1642	2.2512	0.11455	1.3246	0.041089	0.062831	0.053107	0.72434	5.6643	0.19134	0.77371	482.33	11.945	6.4911	0.46127	0.086704	0.37046	4.1332	0.58726	0.89923	1.6381	159.92	0.032361	0.62116	0.065136	0.32229	0.11137	4.5193	-0.30187	1.2534	0.25306	0.69623	0.032755	6.1642	2388.9	5.543	0.80865	11.484	0.12833	0.1207	264.76	-0.17776	0.38511	0.24295	-0.043907	-0.069603	0.029721	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	23	1.2236	3	20
48	2	0.0595	1.1324	0.23673	0.5859	0.73109	0.1217	0.070742	0.3622	0.32381	0.57167	0.16646	0.60493	2.7774	0.4141	1.4149	4.6768	0.16646	1.6393	0.026171	0.059933	0.048993	1.2085	1.9355	0.22806	0.53419	2215.5	11.852	10.335	0.4549	0.051709	0.19348	9.4598	0.26465	0.91174	2.1236	76.976	0.39134	0.12487	0.035798	0.51268	0.37772	1.7655	0.72227	1.0963	0.62673	0.17083	0.40405	1.421	3875.5	1.29	0.77194	11.539	0.18518	0.16673	331.07	0.26532	0.34427	1.0827	0.0037184	0.0050861	0.081225	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	29	1.5579	13	40
141	5	0.54803	1.0607	0.065796	0.85635	0.74549	0.088126	0.051196	0.9759	0.088259	0.45802	0.062361	0.89487	3.209	0.14365	5.9613	74.162	0.11821	9.362	0.031375	0.036838	0.037188	0.83307	10.069	0.25565	0.84368	890.37	13.068	14.561	0.013559	0.01267	0.82335	4.0049	1.1044	0.9852	12.577	4.8542	0.073525	0.088201	0.042086	0.090118	0.074037	5.1896	0.31064	1.9403	0.8887	0.35639	0.076833	5.9613	1943.9	5.8731	0.74435	12.774	0.12539	0.19059	859.09	0.13444	0.059272	0.88913	-0.053227	-0.071399	0.17983	5.3189	5.7874	3.9589	4.1343	3.8227	39.432	11.3	9225.9	-43.911	11.9	25.157	4.0	31.0	59.806	44.53	42.822	15.5	14.0	2.1	26	0.84389	11	11
218	12	0.42515	0.93981	0.084208	0.52293	0.37019	0.084386	-0.025643	0.62171	0.22747	0.17651	0.090517	0.4004	2.0172	0.47707	1.0961	11.794	0.22795	2.8072	0.05815	0.113	0.13649	0.92454	0.93351	0.35495	0.42605	236.67	15.437	-14.436	0.20438	0.096888	0.26488	34.756	0.71553	0.81472	4.352	30.523	0.21031	0.20309	0.15708	0.31057	0.39655	0.77597	0.49899	1.203	0.21235	-0.053752	0.16103	1.1135	1340.8	0.89306	0.64505	14.443	0.32854	0.1314	1654.4	0.19968	0.085062	0.22028	-0.022457	-0.060663	0.090759	-4.0195	-6.2674	-14.401	-19.655	77.278	34.435	11.3	28949.0	-10.994	32.6	12.683	1.0	30.0	89.3	153.2	155.25	20.0	14.5	-18.1	15	0.2544	18	45
181	8	0.39649	1.1472	0.11917	0.57883	2.0528	0.15562	0.076494	0.63403	0.058053	0.28296	0.12578	0.59605	16.145	0.42117	1.3744	7.2044	0.075809	6.8937	0.022086	0.0046956	0.042509	3.4441	5.2012	0.12216	0.51956	444.54	12.621	26.837	0.045061	0.059276	0.32941	8.4163	0.16047	0.89759	7.8531	49.969	0.19994	0.14074	0.010759	-0.13166	0.39469	4.8742	-0.19536	1.0671	0.30194	0.18162	0.20589	1.3906	1571.1	1.2336	0.87784	13.34	0.10193	0.25077	1666.6	-0.10826	0.26141	-0.086134	-0.0060498	-0.002947	0.21664	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	26	0.4692	6	46
339	5	-1.0145	0.80059	0.021591	0.9365	0.57624	0.082029	-0.17675	0.49793	0.037468	0.34003	-0.054877	0.7096	1.0599	0.063498	14.749	2.3869	0.14235	3.1408	0.016745	0.1343	0.018892	0.81206	2.1216	0.19359	0.88635	187.83	14.409	-3.2602	0.31644	0.050148	0.44134	9.7589	0.7659	0.94645	3.8948	150.82	0.030427	0.78976	0.029059	0.24528	0.2716	9.075	4.8173	0.23379	0.079494	-2.7836	0.023055	14.749	552.4	13.959	0.80641	13.857	0.1556	0.11156	491.85	0.70663	0.14795	0.064366	-0.029147	-0.05058	0.0	5.2606	7.1615	3.3195	2.2594	-4.7539	37.717	11.367	9164.8	-35.523	11.4	32.581	4.0	31.667	58.139	42.953	41.34	16.056	14.667	3.2667	21	-0.4774	11	34
171	1	0.040385	1.0048	0.12183	0.78587	0.89525	0.099264	0.0035668	0.67363	0.13609	0.56898	0.0	0.75276	1.711	0.21413	3.6701	22.735	0.11088	4.0675	0.012574	0.064805	0.016783	1.1893	5.4931	0.16229	0.74919	901.78	13.409	251.0	0.040744	0.036682	0.50468	4.382	0.56373	0.95332	4.8554	15.834	0.16185	0.17131	0.014045	-0.055659	0.16298	4.1809	-0.10223	1.3139	0.74756	0.016657	0.15503	3.7238	1584.9	3.4988	0.83771	13.299	0.12737	0.14529	477.86	-0.05387	0.18438	0.082229	-0.017193	-0.019204	0.057277	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	25	0.0	9	41
385	13	0.53386	0.93931	0.10656	0.58677	1.251	0.090615	-0.032616	0.78745	0.085176	0.25786	0.13234	0.5048	5.6666	0.41323	1.4199	5.1149	0.072433	52.331	0.01002	0.012783	0.018644	2.4783	3.9139	0.11909	0.53741	396.36	13.55	-38.356	0.72239	0.049356	0.42319	7.6501	0.33827	0.91589	59.405	70.383	0.21109	0.11944	0.0080091	0.57158	0.31963	3.0274	1.125	1.2928	0.33337	-0.078929	0.1816	1.4208	1537.1	1.3005	0.88091	13.774	0.12339	0.14899	1998.5	0.36001	0.021059	0.9681	-0.011583	-0.009259	0.14664	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	32	0.49227	12	24
98	9	0.30982	1.4213	0.061348	0.579	0.75118	0.11802	0.23292	0.99905	0.081669	0.14572	0.094934	0.78573	2.8189	0.421	1.3753	1.6377	0.15711	3.3665	0.081291	0.055736	0.14705	0.95603	3.6598	0.21207	0.55281	335.55	12.701	3.225	0.13068	0.026196	0.55228	7.3615	0.73522	0.95476	4.2726	219.82	0.078078	0.062225	0.10822	-0.0081873	0.20525	1.7843	-0.1744	2.0511	0.2989	0.55327	0.10595	1.3753	2302.7	1.3131	0.78793	12.415	0.18637	0.1593	816.29	-0.095532	0.17581	-0.053402	0.0	0.0	0.225	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	9	0.51925	15	34
144	3	0.0218	0.97382	0.0023079	0.88196	0.42233	0.050786	-0.021858	0.30676	0.0054647	0.019551	-0.028702	0.81297	0.95979	0.11804	7.4716	2.65	0.12025	1.2764	0.01292	0.12529	0.015476	0.51949	2.3749	0.3472	0.83483	17.3	11.918	-19.321	0.41411	0.047131	0.25609	14.605	0.60639	0.94656	1.9552	135.85	0.0028388	0.39928	0.030593	-0.14657	0.17783	3.5778	-0.2527	0.66378	0.012978	-0.18517	0.0026168	7.4716	884.85	7.0723	0.6528	11.056	0.15656	0.14663	217.58	-0.14462	0.216	-0.055378	-0.016308	-0.038616	0.21364	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	26	-0.21515	10	32
128	13	0.08567	1.1657	-0.010287	0.81058	0.81401	0.084835	0.12926	0.84141	-0.012637	-0.054307	0.013619	0.90927	0.73222	0.18942	4.2792	1.5081	0.10422	2.9867	0.047514	0.14233	0.060916	0.89524	14.248	0.15789	0.78	-173.17	13.287	6.2973	0.064121	0.030576	0.6563	9.0778	0.80626	0.96228	3.5467	238.71	-0.011314	0.16142	0.058371	-0.18204	0.057133	4.2973	-1.1233	3.3155	-0.18005	0.68241	-0.012691	4.2983	3188.7	4.1178	0.84211	13.081	0.11601	0.12853	1873.5	-1.0	0.22951	-0.1475	0.0	0.0	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	25	0.22926	20	34
249	11	0.71129	1.2222	0.1887	0.51988	1.8243	0.27563	0.11018	0.14338	0.10344	0.39303	0.18577	0.60596	5.2254	0.48012	1.0828	65.598	0.15109	3.074	0.029347	0.028914	0.059194	3.0106	4.7362	0.1655	0.49578	5303.9	13.422	16.558	0.6252	0.024097	0.071085	882.26	0.038966	0.95365	3.6836	5.488	0.31141	0.050189	0.016087	0.31821	0.38518	3.7997	0.82462	1.2465	0.4899	0.22948	0.36297	1.0871	13495.0	1.0326	0.8345	14.023	0.15712	0.30192	3099.8	0.29194	0.49525	3.1042	-0.007676	-0.0042076	0.20123	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	19	5.2215	16	55
264	4	0.15469	1.3598	0.08407	0.59648	0.61188	0.12254	0.21129	0.40968	0.1374	0.20834	0.082497	0.79856	3.7398	0.40352	1.4782	3.0785	0.20027	1.0971	0.025791	0.05355	0.043917	0.76623	4.3206	0.21722	0.58727	291.43	13.855	2.8959	0.32182	0.0092138	0.24059	15.116	0.3932	0.98455	1.4015	116.94	0.10528	0.022834	0.042151	-0.12264	0.14162	1.5164	1.6273	2.8493	0.59363	0.52363	0.14094	1.4782	1398.8	1.4554	0.78278	13.363	0.24523	0.13291	1828.5	0.44862	0.43659	-0.084501	-0.02195	-0.035873	0.19159	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	9	0.28598	1	19
384	10	-0.11589	1.3877	-0.086223	0.56614	1.2492	-0.08644	0.18524	1.1761	-0.069021	-0.19873	-0.0094973	0.66308	-31.302	0.43386	1.3049	4.4536	-0.069195	46.178	0.023095	0.0022106	0.048331	1.884	3.9819	-0.036432	0.47784	-231.44	13.75	6.7438	0.04902	0.088302	0.56199	49.183	0.44987	0.84403	44.554	80.833	-0.13003	0.20353	0.018487	-0.31203	0.31373	2.8793	-4.3397	1.3829	-0.27483	0.42696	-0.1523	1.3276	1164.6	1.1014	1.0364	13.973	-0.024052	-0.045512	956.1	-1.0	0.028038	-0.11089	0.0	0.0	0.0	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	32	-0.025493	1	23
50	12	1.7816	1.1274	0.10948	0.83085	0.98945	0.23642	0.10538	0.7868	0.11065	0.64725	0.12312	0.93278	2.2516	0.16915	4.912	1.581	0.23894	3.7431	0.013878	0.10612	0.016773	1.0608	21.72	0.32358	0.8274	2616.3	15.092	9.3891	0.66063	0.0034575	0.65099	7.1639	0.65793	0.99584	5.5337	227.71	0.11737	0.020441	0.014026	0.86959	0.045556	5.8497	1.0391	3.713	2.4032	0.62303	0.13177	4.912	4042.2	4.8916	0.67642	15.082	0.24524	0.32017	5541.9	0.34191	0.17881	-0.024743	-0.0050067	-0.00506	0.19609	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	29	2.9422	14	30
228	6	0.56072	1.3238	0.021916	0.69552	0.92274	0.047802	0.21772	0.73029	0.023751	0.071978	0.10756	0.89006	0.97935	0.30448	2.2843	3.2879	0.051804	2.3325	0.060632	0.052896	0.09018	1.0367	14.538	0.096179	0.67234	138.31	14.454	4.2382	0.021292	0.023178	0.49101	5.0424	0.53212	0.96667	2.5807	109.49	0.024623	0.076124	0.065708	0.98147	0.063473	3.0305	-0.50803	4.797	0.34528	0.71505	0.03151	2.2958	1921.5	2.2082	0.90382	14.373	0.063032	0.088747	1949.7	-0.34051	0.35756	-0.12747	-0.0023093	-0.0025026	0.0	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	23	0.67878	5	24
221	14	0.66282	0.90312	0.09189	0.57405	0.64279	0.091336	-0.04935	0.32199	0.14295	0.21573	0.1864	0.46004	2.5177	0.42595	1.3477	6.7569	0.14209	1.8033	0.030774	0.056438	0.060413	1.3972	1.3598	0.21666	0.50939	421.97	14.136	-13.025	0.0089438	0.064663	0.16402	5.3598	0.25517	0.88736	2.3021	53.279	0.19974	0.15181	0.047875	-0.23477	0.47272	1.5091	-0.60206	0.90105	0.19439	-0.11586	0.16007	1.4011	1956.0	1.1959	0.78334	13.694	0.28351	0.13927	1880.1	-0.43068	0.27922	-0.096789	-0.0082388	-0.012817	0.080195	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	15	0.85597	21	42
97	1	0.36214	1.292	0.054776	0.63497	0.65468	0.085629	0.1366	0.56828	0.083668	0.15006	0.00029311	0.60449	2.3899	0.36503	1.7395	3.186	0.13079	1.8731	0.032127	0.054728	0.068665	1.083	1.7304	0.17926	0.46789	186.88	12.047	4.7927	0.078265	0.16708	0.26589	30.932	0.40614	0.73687	2.2822	112.99	0.090616	0.45771	0.049073	0.012007	0.37833	1.7935	-0.34044	0.96484	0.14478	0.37422	0.086267	1.7691	1245.4	1.2818	0.82074	11.623	0.1759	0.11736	326.55	-0.20514	0.28686	0.26941	0.0	0.0	0.0	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	18	0.001	6	21
