X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
0.0492075276210393	3712745.2444531713	28480244.10524502	88.58938994820488	0.0571616235984487	31297.372564279267	58395070.29125752	1.99068136709756	0.0017025529900791	2016.4137468443637	10910527.11266528	172.62792031973544	0.0049188899870279	9853.705719148536	12855054.871470906	27.12091441834094	0.0509588931587062	3470.897501690387	37562849.61663581	150.46628636359472	0.0151111466728815	100234.09548335796	963511.9845188584	4.826794830431675	0.0908944167080691	8997.759917617253	17167000.25809265	13.976229333716269	0.8855075032362689	0.0	9.0	12172.678118379044
0.6589986250989222	17893.936275244992	10718888.910557425	25.98745547826892	0.17145253657601	64967.64447386868	1507928.605810806	176.78733399924255	0.2365325671396475	3529.955765226655	4580015.109737405	235.38481782666173	0.0153813842520969	29882.180639502432	2476153.033575308	1243.5275100346655	15.925159415402437	2653.5577946992303	43199573.89912775	34.69224553050675	1.1902377399179545	1181.6338374916334	38806525.82533975	25.89427925754566	0.0981042630508791	1887.7098159122197	76870012.71709873	27.827904913540294	0.4476127756826283	0.0	9.0	13716.399930267293
0.0380640912201547	3546.161130953812	4084497.0050208857	1199.025845932039	0.1325407795616465	34459.73322788129	17748679.989611212	20665.638929696088	1.088809476027828	14328.86718638654	8752782.616623094	36.85244496954677	0.0211909569537849	1354.7288213318868	105796196.296933	24.77886798977841	0.5359648538595058	5421.468259207145	3304322.509922262	76.66752369570767	5.34450579484557	6456092.518171383	7130804.996449233	59.361272046323634	1.0022677441284804	20141.969268768407	4018062.1604673737	396.05927733504046	0.6888614989025721	0.0	12.0	12282.07881477803
0.813929583538826	43426.25772737528	406134507.4247827	6875.337437945876	0.114644957185069	2135.1780103741235	8643696.022767931	72648.71835964845	0.0064320114661626	5791.183228421407	879882.0646103157	190.4762901669148	0.0133914700684636	11940.22391738829	300359.4325360619	510.4237842441496	1.7107557534387174	6886.256838560931	11326610.772863291	107.03817414410686	0.2131127461789007	13750.507507572844	68968426.42768414	1747.7390617579756	0.0291325922205416	7994.532907140731	90076004.1816298	8.642240824543936	0.0028822102170906	0.0	10.0	19999.532010972725
0.0067740430775808	359880.06365020364	18255952.932160072	2597.498733849191	0.0882282758619279	2553.3109880366696	25426113.78130821	96.3922445200736	0.0140760825497596	280614.9442876111	4275386.301447606	3.741427527362705	2.1139893063252435	5413.083401796547	4400715.413896881	4.345865033179637	4.826529571599076	1125.7547871348834	16681725.993691407	920.7979628917436	0.3449618620044539	13172.1701636793	493655.7783827097	29.38693913313749	0.2160696211923425	3074.267824434942	22289903.69861936	580.266115202825	1.017400141633829	0.0	9.0	11230.81724100532
0.011768737170083	77455.6983783758	28239458.18024757	329.4503314996289	0.0708068019146259	8488.517882092925	7067824.329397955	126.16790910151538	0.7889215377599192	29065.90192603648	40351984.12008602	403.0730522046666	0.870340813647627	26409.267496520228	30420327.489265867	1599.7657358050894	0.0392483012875509	2680.302730011615	1384822.1344771914	213.9685683233145	0.0036420092370572	37401.95961329662	11929671.713524573	1435.5156471515463	0.0387126097025035	9882.626694286566	140025083.38446367	2359.656398482055	0.0380802307111661	0.0	5.0	15883.194527023665
0.6454383068440747	475467.050793327	23707778.712380894	168.69590072136864	0.0242045847887681	35492.0083701339	56383756.58929631	101.02758834136196	0.4410794457734464	8267.916312453046	56792269.22008807	920.764799089049	0.8953867371237137	18785.843094652388	1854246.8517408003	43.648717251450655	0.4879996300552992	1988308.4248870932	7508031.873160856	369.32438750033424	0.048808031783372	2115.901194653656	3837354.434635132	2.3049432288857687	2.223571855486302	171.55598906161427	8756168.699485017	14.06577032398538	0.0253110122865696	0.0	11.0	12479.08284854739
0.0603263505450632	116134.52681915248	18548168.375516117	23.725386316543588	0.4233351905374029	7834.252189210436	136837659.72374794	21.42514485562645	0.4622596690122398	20445.583739601763	21389705.6697993	258.8127176716003	0.1010567400730771	40449.62989002038	26045722.76102237	186.8792180684881	1.657097414152521	1011.053072078925	47982978.46827275	230.93798840691696	0.4049045569286739	49514.85534899152	55546352.90482614	68.70980172237765	0.0403089694104543	38126.46773361677	283849659.0606088	98.13286938015412	0.0195865371236943	0.0	3.0	22037.594376765264
0.0150643542874866	125297.6088344268	3966662.985576818	225.94064995911984	0.1545160254643926	50010.58365672843	14457817.691726131	86.77019777488509	0.3401302414525602	28654.32401563402	1775218.2743344044	119.11483797801078	1.8816972070905016	2022240.8746475463	487888.5815583383	777.016433413382	0.1833810412843737	4542.416551778524	6305639.7514704745	22.657876363039342	0.0097327418954165	32072.22873805733	525286198.1336736	300.4609996748715	0.2091691936155253	4264.254797215525	2308857.5460775406	155.02810656923282	0.0189427849820465	0.0	1.0	22754.09208557605
0.9267573132580844	11830.55853292008	93984695.0966096	31.62665992534069	0.136462344124673	5855.2024529325045	623073037.7553407	13.773993988341584	9.32547506980635	950.1139720369536	64677464.06628408	42.7901664250988	0.2470843239474052	10545.616203430418	2819276.5776466425	174.53274993553316	0.0644435287425065	46533.49468160456	1986647.0543404084	381.8191998445765	0.8356680334366798	11952.36213640839	1053146.2381239638	4743.911618724663	0.3776535931709106	3508.794934812849	39850089.248237625	5.200057403722869	1.560458864230534	0.0	8.0	19241.563369878444
0.0722359144143445	9493.126035818696	24645659.268241677	254.3304677952599	0.0356997190899864	51791.968239070775	143505.57809627216	60.28975729485647	0.2018174399935992	7444.803532325846	384271.5937804121	675.9065031454352	0.0122218382951264	12966.730592401234	20155639.015779894	154.41662513374249	1.5376673691312677	13341.637539223992	34894377.61591292	132.71340236284323	0.5056841011666404	240905.6832546121	19540682.335732963	708.8902472371218	2.726183350132348	224030.76831123	6867746.965208695	1179.522189720675	0.2440912962071424	0.0	6.0	11545.803799377814
0.0611271915252267	17148.54234395885	4821524.783384661	8.635512019435264	0.228163821406491	126995.04524719244	84483812.19150805	29.386314278092524	0.0121526125242513	8406.78520846091	341380580.4356262	539.7986274712789	0.6066362504885198	87981.69756024433	34430680.160787635	188.89987168399367	0.5581422137698236	4978.271281632462	876769.5291531762	630.1726750734421	1.764241640328499	1585.581200762649	76804088.30215369	4279.243098433763	0.147747922679087	2890.4451965877065	18981261.46937716	49.34971859324025	0.043230219669811	0.0	1.0	22221.40275814334
0.0491559164303397	3511.5667536460405	451227.2387208612	3976.314424174873	0.5364663646842391	4198.458656290176	59845484.15032525	107.65693881478046	0.082930507277642	2175.467136360749	15361992.588069316	41.90421387212472	0.0212345664043675	100343.83991375656	2865867.8243855126	2462.858614754693	0.0355413220976645	734.5414272432541	42415962.74445941	60.73069150216755	0.006286239711263	24700.84370903937	1089366.4818071632	2.777717281803168	0.5748291710618094	291606.3634533284	6739648.373370129	1674.511930175836	0.738104448794245	0.0	5.0	11483.490340564003
0.0287673030609936	6433.300046156356	88970461.36995786	407.2019173356604	0.0121470704134494	124653.28373440968	17732294.154391546	2.045386668572123	0.0275123827086058	6541.469677145728	1431521.7687483444	2176.3953689711734	0.0701392324909056	37254.80274611928	22434281.956049807	608.8005806688716	4.213720573724028	57329.53912003854	484270318.1470624	604.5617639568758	0.1930721373793437	28228.359124972063	77822.69597141276	59.72132021075257	0.1113674271526701	35641.95700507417	14103114.623816151	289.3832580745783	0.0105235974336664	0.0	5.0	18942.38357557651
0.2340227275566967	3419.194231284169	109081287.21123126	116.9073074037548	3.4629241028691475	2085.983361792446	3311747.0210107067	27.261081842536125	0.007658095006326	2278.0630367711256	18244203.744443662	35.715970807316985	6.635403816548249e-05	127225.55080545612	511313.40912433405	482.2470669583605	0.1579737972902897	1024705.5067945756	108998036.69028524	54.09765336480416	0.0364475002293472	299726.4629645348	775437.9695912721	217.4045430879454	0.1141780501607402	7470.506262430144	30097522.99677899	216.8313193367708	0.3704807496340628	0.0	9.0	14234.044401042624
0.0145606932258112	113700.20503547176	5780771.545709918	68.56652421124349	0.0141410514471532	3295.075409961208	54107839.24003036	693.8495411547312	0.2378680628423706	5450.946032118937	1632806.80883588	167.92491309338135	0.0715281723922544	22641.34708715212	7806365.630727963	82.16015290062293	0.2039594852133543	30018.079084304514	171615667.820548	75.64288103575166	0.4418582079439329	547115.0038763096	46598462.89310513	1523.0984411208942	0.0428945733014341	3513.8195134521347	10790505.749575922	133.50250337972233	1.2635102437460248	0.0	8.0	14324.29891402968
0.1833872387327575	44395.57998274482	10640530.17921966	50.43606965094476	1.0993073150709625	1298.715737725085	950734.5929000954	12.414347516368062	0.2966419379936682	3496.5841435721104	11882374.72098202	2370.8265705483623	0.0140876160403801	493.8098699726063	78018994.60327278	27.971345760345443	0.0142477180701822	11966.959245525935	10126779.421964418	26.1621345412996	0.456723239958383	3124.145212539388	2852104.608768594	3.5565952377404195	0.0010942668850021	23807.901690091647	1057339.330719091	109.35341778912068	7.009956536242135	0.0	10.0	11599.716090215798
0.0070680836551579	7388.054099974859	12855717.079432812	0.7086349473188283	0.0169132025487812	2916.0104513767133	98872080.32020658	36.100737964896624	0.0289000124347958	76125.74163530767	583677.6693482745	2.357288140022363	0.0720107490231497	820.3709777419945	885198.2194148196	467.2514657843754	0.8557238130942016	71890.44325457641	136314978.68249476	1776.265916369554	0.0021018535164959	36533.83534201284	5145890.875118541	33.28648664003728	0.4552420540492083	466.18345000492445	447176.32246126566	526.9709839796558	0.3936932430132723	0.0	11.0	12860.937798116667
1.2212181266614606	943.72182902116	2274510.415295488	415.7443526334915	0.4147068569437306	41575.467910094434	32954328213.52297	464.8807966281085	1.4381765139439588	100024.82788203532	54608929.29699138	79.00107900929937	0.6771808969501432	3163.77039060408	9242179.12165738	56.22001905090399	0.1748184975369977	1520405.0222511643	354475.7015708699	585.5317336198766	0.0058977342847341	5775.074607817982	131015560.8079995	168.77391499339893	0.0171931396060707	3549.502626590914	57778134.30451636	34.44165512306322	0.2288157693612239	0.0	6.0	297303.2682493305
0.2385431653226497	470.0476259884202	625032874.1280209	87.0003415159826	0.5195148832790756	38177.15560683417	11749802.51495683	56.79213155534943	0.0744820354675517	69.66809268921087	1434823.764487413	55.60614611028725	0.1640752503998176	48532.999391221485	4701129.29870153	580.6177939742355	0.0939542770801644	7210.827354440254	16464453.887289096	644.0995406395069	0.0928989371304722	30795.01570229507	65938293.73700485	441.2847074316896	0.0390359418035159	5687.146518282485	47697512.95778752	113.22003575606666	0.03123127905051	0.0	4.0	22092.955417060908
0.3274129107127884	336743.31320851104	29320978.822136942	87.78683794712927	0.0111106212567471	12179.04174597514	1033669.6797854828	79.85013434761976	0.1308281595873019	132.16976629687244	238426077.85432783	12.465403084524793	0.1023175894088989	43167.21946942492	203265771.78271908	30.43806572915828	0.0009817971875519	128347.61678228164	1219480.726539795	304.56559636980603	0.3448740921984034	22.222634035662413	587277.0254911147	59.04958924504385	0.0008451375888161	1021.5410847549168	18975943.15641399	124.34160983745082	0.2718658813146951	0.0	4.0	19977.59330192305
0.5039303956529503	2747.3029592415824	11344603.13369858	198.23731980689865	0.107175724857714	2302.303064234772	12578401.190982277	49.953061805942205	4.07072246050775	22740.43921345993	2515663243.663577	10.624682773030267	0.0813071712587488	8074.941156222619	3138361.791892432	73.51685831504338	0.0568299072062878	2095.947220949799	537368131.0617083	125.6023490641023	0.9476157315272822	107542.4990875818	258175036.58231643	20.80880583062168	1.868244948200272	12798.85703889338	870256298.333025	423.9732147836161	0.0147970602213336	0.0	11.0	113338.3463552806
0.0356367781769032	8789.210539279056	138799.57358940813	4767.253282407302	0.0174451821149075	28538.002938726982	12116876.677592255	121.99719667961566	0.7497381181405973	419867.7696807165	24542400.31606268	550.1307819155386	0.2865127602203967	113576.629043092	5880149.272296569	1275.101559375995	1.3678558656912132	129345.73355629796	3963467.099273385	105.98787825898644	0.2395911616351891	956.6963967358738	360414703.69868016	144.81353263309896	0.2618719844044531	4680.505081724046	1044626.900104034	44.342351184729125	0.2300756977132176	0.0	7.0	19285.04900034367
7.015647991078782	14843.449267020318	99275440.12902737	74.3357645156589	0.1321542513552702	5993.560233774473	2057546576.9313097	246.28387763161564	0.0509214469275518	545.7116698840946	768839159.6881156	107.0657604731061	0.6575088599190572	82220.89670848637	5881159.051839689	569.5835904445967	0.0443327386917996	2047.3825714252375	152374954.931892	108.16104137608532	0.418645988747213	33759.332404010005	53158543.07827711	6.599052852892532	0.046035780789106	7755.983360549064	2813579.62686745	350.028190677506	1.593656204651941	0.0	4.0	52210.99153749582
0.1377496027196266	135.52659812469506	37390286.611268856	187.4104816176365	1.4994228449213494	3310.924951950617	730515.800914173	207.96332017143635	0.3174609362121258	17905.01422242514	15468911.10180327	17.50604222937386	0.1124114416198825	7393.514876962212	126828069.8474486	316.9204284647799	0.0851152105103447	466465.7786119097	8667666.036210706	452.8556619969231	0.1062885252658109	387501.5842073059	17657038.02108002	187.32188659651268	0.1121973396984014	21986.722732410435	163447295.10983384	805.6808443768392	0.1569853301162038	0.0	12.0	17716.996485065327
0.5813815548275039	69652.70378692009	1032562.5413043516	51.1268217541362	0.8561894976588625	2896.7905413715625	26094965.010235906	2564.770738048916	0.001239899511125	7500.1143594181	25045318.00668264	4.120198031536335	0.0514585803741117	119870.52420111575	3628373.9835927263	7.624350421400007	1.424624638357027	36104.52826106127	12931967.206216345	121.90186621755662	1.1604520914818246	26748.317041447463	53981381.47130984	37.14641294028702	0.0032068526791771	51482.518704908354	134191884.60784727	94.7153487483558	0.8761288486210363	0.0	1.0	15862.41115762299
0.1068596220802666	59894.7495496445	2787740.933424805	274.79347195250705	0.0109606377966367	36655.027082547465	7282445.588151276	157.33558493949167	0.59941133199047	1261.541372159293	3775117.264945927	370.4240987862357	9.861987004944094	11259.928104808012	48409067.579236045	119.82796153991224	7.219140565213337	450.6661637782803	17933258.333511237	5.748344687194925	0.0009869428528495	26905.722955139976	19617273.895518005	83.95879346679253	0.1200144101217594	7288213.805424936	8855729.325249992	411.6809773157777	0.0404987196799573	0.0	6.0	11864.914407679968
