X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
43651.62562201242	25175.16429209152	59246.11521706089	74229.35097770776	55968.99538095556	40253.43909263724	55660.61724264491	66184.51892424945	69168.46467899022	67730.30351726637	57600.9143880252	62516.484817324366	48779.6421104116	42834.45825963816	43661.61184287699	45879.222261028895	46423.11144298782	26025.86444502528	61520.82113377166	-3379913.725114391
64241.05999871055	49199.86611864667	47896.10340728115	35186.48671448813	46033.3149622035	40243.291736131054	48372.960167953664	32074.52070318686	66347.33347686217	54546.67944137752	53802.88043107594	65828.47213126543	58939.52385503541	47483.92973832422	57268.31344902015	60243.64106850882	46722.88248600903	64904.3398971043	66017.31935976996	-3564130.8939640094
56085.16362508254	37528.94032902477	66440.63669154681	37700.969284548606	47819.368655219	29905.991468861757	33560.11192763823	50918.81565187992	47151.31113356343	48020.183360479576	82721.24410074014	61523.673926272735	47253.91251837598	20850.13799972969	60331.50600871667	97840.11602218644	40273.84699101665	39147.36171016216	56101.33769211316	-2749811.1721006813
31903.626132120746	51765.07864689479	49250.46425396056	43385.06091609758	64680.226294265965	60728.484191479125	49669.83432548956	48829.30086561239	72428.61327009166	68030.77411853369	51776.08100142765	30586.31028269065	51967.09162114522	63022.6057108178	10773.993984895822	54882.09529650811	37346.53552108326	47262.10048338634	39413.2334652731	-3661181.35454253
48571.938776455565	52899.40215930628	20749.9175182309	83733.71770326355	61208.35443977435	51917.51189311036	61779.06712486863	60873.99858743635	48068.161472805696	45813.3484353792	60011.19827485447	58504.06477904206	35672.318080069315	71821.65937535932	52961.928988898246	62368.16029591181	60492.17310387746	50602.67424688659	58495.78603380105	-3491301.551179819
57733.9815973586	45302.31922045224	52956.38374750039	61795.25658327569	60313.12719577287	45361.4254356497	56991.68763702564	69057.55175047669	61805.14860181107	38258.87243933097	59811.73209277864	59452.43417403432	63548.403562404965	54903.21353832293	43789.101002890246	29507.717273974973	33790.09246353152	66924.90970991891	56641.11222699197	-3953065.466635629
56258.54291846369	58438.12613206513	32655.993927483403	40283.93241906632	26650.32965076796	44385.27012749386	21592.449729372765	65393.19409859235	55927.52372896318	25998.68994350981	47679.16234731305	80422.7259091649	45334.6535744269	42317.7732835342	24186.927142930304	23438.642165569483	49533.19074934384	44330.591899673454	48085.12332002358	-3235860.524714942
34836.56940722641	53649.15329974242	49116.51317128798	45007.80090560584	59128.45361661353	49106.43788492625	54348.13734743938	44472.591038918494	64747.62375477736	48660.975634025	29855.837688431628	42477.25297570261	42188.36098233706	66634.23239123545	48316.35710175228	48021.48368748811	26699.42045617442	61111.07302720944	43394.36738857796	-3428274.422821225
44085.72328888518	53395.29836937809	50233.90763053974	44190.30972140696	63371.97834402902	39303.54436286433	72563.09785525371	59861.977854898665	36237.71403079058	78899.86323605638	53271.913794864166	43143.03123838284	62707.33532909759	60540.01011413305	24374.380074993875	42703.7515117636	46250.86643399366	20581.99408460265	54881.65564277285	-3242170.048566528
76250.70899846609	34213.89056740252	49804.95733475442	65241.68494619431	52640.16714996951	28720.47622406937	53208.6490119408	70372.61766706381	42630.28546471647	58078.95572798619	34185.50823819104	51781.59270914406	52569.962875178026	56038.6632654565	42928.73751253184	57875.6330899383	51246.99475312226	60424.586671181976	48990.13700259461	-3404643.784556333
61115.62001188587	50889.10239499509	66078.08565939569	53731.13368549629	54024.50040452071	46776.85071492944	59788.27293939896	47215.74360846261	37488.728329494574	63443.62510559912	48388.10245604897	53624.93916506305	62493.04447456701	53112.821423571935	49109.51656643416	41544.86874827367	48191.505382362	55115.69529383034	67595.30049279217	-3756981.6758078174
54872.64847223302	38146.60083515275	71316.83312024878	37607.36378291855	49607.87803640803	60470.33144077291	34032.53293676447	55012.06727656792	69578.54723471247	31946.036103812243	53530.21153106155	56760.65227890709	58149.84868169203	39405.96258214788	30623.97738737912	59112.198421579735	46479.77876923686	53748.66940819293	58955.51623263497	-3446291.1356281624
43438.43286475083	29205.23105924436	50783.31302662907	76677.08999159277	57852.26883711058	81097.79580689175	43990.91088750615	49171.00621414888	49861.46474969736	52368.10423981466	68846.10625025906	22804.742255365847	40688.21034280447	74803.75144157284	42027.05110539197	65481.3981423642	50410.28581748545	49302.45617463581	58490.26756104443	-3784398.3355671535
58394.68309626252	42868.789288249485	30382.389593025564	40767.0580708763	80963.61611353175	52933.455728828456	84494.16977481946	50783.52796038216	46311.00957207414	53728.03771403047	49205.438618375454	42440.50954617565	30885.68709976408	60621.35620750416	63503.10287017346	89232.51026357447	37128.71110504492	45448.28311487107	41535.30422743959	-2815043.116723729
31491.166975206557	58893.9929143308	50583.85426442927	45917.75067952082	54404.91222053539	65865.86002374714	36867.19370441232	28768.60597681037	60713.59345535439	49226.438485949846	34733.78367456713	60835.95464522935	19322.95184509653	44035.99117038781	15838.21419616999	54995.2713192505	62818.35690427902	42413.49457991919	41218.67426143738	-3258388.450726084
54894.899709064426	67877.27332526482	21009.47117411169	55666.34417275854	50350.84167790423	51302.87421688449	68464.37909823278	37720.69566315457	35110.32379510243	27287.62230089488	42065.62983423601	71593.66862816377	45406.37663883112	38146.74559650428	42178.77208477243	27632.921054999137	28279.615648254137	55652.28027954573	35259.66176996437	-3241950.601052904
25073.264279709438	59341.40838211976	24116.05827630013	74887.79928794777	48471.80045769558	46321.294274602464	40963.90798019349	44583.21644375855	83945.84644351415	68137.74748511682	26441.21863764193	74001.48789497116	63959.7480784299	51070.52614577749	53146.64596752892	50703.03101994103	67923.12936374998	39343.08614488669	55831.47958644412	-3444044.6751438016
40074.133813785775	60402.54774555153	60233.97881305635	43310.05009377393	54289.969357895134	39750.58027335924	77357.69504944641	50782.63282141222	36456.78972151679	44611.83957608558	52626.17153322207	63597.634136049564	28245.250813243325	77052.92062060922	53174.02984096326	58243.13507212319	41435.352899428064	50566.48281402992	51244.59342412716	-3253292.8554289
44967.21567740475	52208.97299076215	50268.60083891141	39497.44391890773	37253.48867150049	19887.110781825973	71579.15730376173	58282.75280726233	55542.8727367502	72751.87749371448	31030.44659285057	29111.78082760031	52535.22906916303	58081.968087529945	24937.087674500905	56568.22799544717	37557.29720859075	39194.48837415001	48358.97751528523	-2827829.44727574
44185.04245426525	36394.78993488276	28590.374364921823	54079.92943987474	46459.64754830174	53424.6851268195	39227.27231244508	54447.74201197995	69521.12389511781	63106.35623944316	44202.098930032415	56723.46651420234	43710.68359895975	54598.83482389828	44394.390626477645	48363.1379675407	45393.38612100634	36631.07541181881	37722.17681926822	-3266072.963806701
18507.497759513222	59884.09019533189	38244.87737784286	40206.24889213037	45505.904553536064	36062.39191287915	77851.98289842781	62490.28439364541	50501.20926517641	73970.887886584	27014.195240390924	34722.23593267156	16352.875802247718	45966.46682143204	51139.61273901179	52548.15814374899	44590.32751451396	30882.81145845209	66073.78120885027	-2259150.6144065037
56364.460804597984	58549.08146841075	59858.7952163796	52231.095799006885	46705.26713496538	60840.87701289303	32128.884985123263	41290.697967998014	35830.12747938517	70121.96280603051	65375.41631439656	59911.70755867304	62246.623000944885	43771.21665921384	53726.59047887335	48976.507940528645	53517.06508804877	48715.75648305265	47555.99540551953	-3920695.78038652
63078.95122899344	36170.478394088685	53400.99601417451	36283.78116586059	64412.56219025948	55166.83599517874	56135.14244376861	76096.18781477762	39718.1433465596	67934.63403757638	68956.75087012089	65995.00331382453	37544.012821839184	51639.4471784455	40513.81642069857	46280.52614160485	31914.29700622526	45302.581446834425	76430.29959511229	-3441328.5799530977
31374.96119174694	70741.61485590834	53899.70850639405	33084.305164763224	60844.959141130814	53294.31475777383	15040.100972339622	26710.03859621553	54774.1933296426	83692.80453740967	54766.40096206911	19221.760677832302	24339.30409191032	62139.93018012872	59072.03684379261	47895.09776204864	36486.57661196965	61226.61581598127	70776.38865068258	-3805608.536895735
50800.29951437714	57511.49593621767	29874.8306163644	66577.54390221622	52686.98189725693	49208.44544335872	63177.65195984867	55082.079427615965	64318.59835735077	58858.53312008616	41076.98458850879	58168.65993584838	30958.01878362728	55827.60501798354	48441.45903417081	47677.39187051351	41034.17876889681	24403.87915840319	45003.27560100988	-3229306.085662733
66187.18603856563	54073.540155708186	64864.1839656329	64067.96606741789	72437.79074101611	39753.993607934586	49407.15848506275	44805.4081181126	63456.21684575583	59508.61616782533	67349.57399957557	68577.41229779835	22717.59637100323	70988.49502170445	62063.00951052602	45153.978603329226	47155.58784155268	48599.533703337234	63157.64005986776	-4225637.514029952
77026.68964077055	42181.7202274858	24864.24904459609	49266.6623951425	50524.151162204274	62363.3609894617	44622.58275863581	50236.73711032785	37292.669910852506	66252.61345778212	52888.640802158254	49347.01521761428	44991.156786407046	54242.569300618015	29005.815537483748	69148.44258382927	56807.8815014476	50861.27941216467	52524.096744888455	-3378225.910574742
50492.00395902404	72775.7303313875	32208.99361171564	71114.67999468668	34216.57418162039	47223.43160384066	55140.16700973599	41510.11052576472	40926.03395961723	66095.96244745742	73168.02157715349	23860.824512038635	49654.48619911305	53119.75012063112	50387.97513321144	45975.62756144656	26164.185622958164	71526.17556000853	71625.1513273215	-3813866.626565358
77356.9162772801	51745.73214758501	75465.507826458	32496.021187605584	32369.02341058432	33067.66725561336	70405.99966320969	73604.81119892918	38534.65456926361	48237.7521902154	32381.69781432468	28058.63731518428	57254.3815779032	57224.570048286456	49046.59271743629	29008.201525242097	63666.39942944848	43374.367756814936	61872.891040754505	-3156670.14361079
21825.98601152516	48043.36640495692	16295.181640795685	57858.531394899095	46330.600336333664	47249.060943316734	46923.42144220344	49276.35465845976	68928.22763087554	35582.27472570462	25283.27394484488	54813.80725649021	40106.64634800781	58891.78551443237	58820.11057317354	33608.59300052547	50400.97162011987	36237.69825668695	54718.08136876927	-2799587.1245240867
37718.49108058897	67740.5875480502	64020.92286531842	56764.71967665549	68248.69081753753	41640.26633326285	74884.95947442863	65328.29831141968	48241.64994021374	31676.586107164952	13668.220515283969	66872.23657455666	24358.46010406641	43258.38155167624	55505.07037960387	30579.10594141354	73832.41813325045	53569.158020381175	76593.42337800645	-3024600.40185505
76094.44450312667	57740.56386977346	53554.59681862815	55329.68755960264	65296.72353747749	50694.55167774549	70099.51472894732	58331.67735376316	70751.81056865057	34143.70639784866	54024.37046356088	67229.38136346312	30989.095856033768	59757.64318242694	57325.88555802441	78000.84207029703	38333.674692649525	53207.11287186162	44892.721431459744	-3589074.396323608
69652.56764348311	92214.68648148584	55150.54363217892	58954.37933708143	57517.95639145997	55390.26321904687	60706.31588411065	64839.32230376939	72993.1023365394	42217.07953515399	94826.30660321936	55075.62987356379	49066.45835271639	49463.19628237193	43239.00553052939	60591.23240051506	50833.11381761945	58079.9213252375	46466.64096363289	-4283466.275761889
62111.615148496814	66512.84259742415	27102.9164555802	54883.09209735069	51887.69140890742	64367.29336650371	27657.600152173683	56718.86475507727	53520.11846243672	26510.8082034582	36811.97177908114	27802.138933128823	36851.96289919016	61205.7260813741	51605.62394185794	53590.38871967576	29373.0043137077	65720.82291506756	53262.42137950828	-3461468.336895793
43347.40537057698	72537.96811645362	57908.77868075101	49613.24635060442	69216.40222327532	85615.57962711995	34963.512804772945	42469.75620391132	90055.77676420633	60841.10504055448	53627.63831004585	51561.1131003185	64174.307765727484	86372.32651319371	39694.04061425054	49419.73101534868	38190.71766934166	60386.96174831858	72608.0694293082	-4736929.135341592
63560.14468119636	64703.260863584095	34858.56586794913	53323.15642195046	40657.500547742384	29389.611874445935	43113.10224982579	62734.71217266457	64318.42617074295	62068.26490880837	61974.24359120034	60311.758563961404	38050.51526041304	59774.17343669036	59980.496927855056	62751.46142091535	57894.19403219094	60048.95722927344	59033.44660669632	-3560335.024407468
65305.52706091813	67893.77964487692	44025.56809949712	47823.89898053306	75287.70866160147	63940.22589694281	70941.89641173443	83691.30696209986	58288.04318720695	59405.99355471381	71861.59200246519	80702.12639384667	38475.40116419299	52039.022584389866	34802.610766837766	56305.54471172235	54059.37633854422	37243.21823665808	71227.17512001187	-3692342.320057916
48184.532530543576	30887.778268192447	24687.46663876501	45266.31456934173	51831.823881550255	61001.28520701013	63915.49104272699	59605.67419608499	45992.014899548885	35168.12335312923	57083.63050655626	60436.33387000112	13379.37946361404	44319.75502279441	39336.0119175594	52790.80134708491	32398.16440118976	49776.6463979962	50274.33179487479	-2730985.23012835
35022.13086156004	40727.041029739645	66628.43082294916	71828.13524711928	36859.92566359085	54541.6153341572	47757.88254684869	69236.70549668162	52160.3562630334	54673.80433573803	39009.46592632371	31936.23934438832	57854.92773673455	58810.68060119388	54125.91169175611	41549.91859367661	40813.66670639229	61187.9792293089	68863.03331651959	-3548406.31965524
